old_text|text|word|emoji|emoji_mean|lables
这是逼着姐不负春光旅游去么[呵呵]好多东东样样实用，有图有真相，谢谢@旅游百事通 太给力啦[爱你]话说通通还更多好活动，小伙伴们赶紧的哈@红粉飞飞521 @爱开车的牛牛哥 @AA青蛙王子 @希晶是个好同学 @飚?|这是[MASK]着[MASK][MASK][MASK][MASK]去么[[MASK]][MASK][MASK][MASK][MASK]，[MASK]有[MASK]，谢谢@旅游百事通 太给力啦[爱你]话说通通还更多好活动，小伙伴们赶紧的哈@红粉飞飞521 @爱开车的牛牛哥 @AA青蛙王子 @希晶是个好同学 @飚?|['逼', '姐', '不负', '春光', '旅游', '呵呵', '好多', '东东', '样样', '实用', '有图', '真相']|['🤐', '🪢', '⛔', '💋', '\U0001facf', '🙂', '🥵', '\U0001fae0', '👀', '👹', '👉', '🪡']|['闭', '结', '禁', '脣', '驴', '呵', '烧', '融', '眼', '食', '右', '针']|1
LV的哦～～～哦～～～//@积分宝贝: //@金沙江_朱啸虎: [哈哈] //@量化投资_丁鹏: /精辟啊！！/@江苏徐胖子:富，就要富在别人看不到的地方！富在别人看不到的时候！！//@Fiorina_科锐总监_金融猎头:[偷笑] /@量化投资_丁鹏:买个LV包包挎在身上，别人能看得到，知道|LV的哦～～～哦～～～//@[MASK][MASK]: //@[MASK]_[MASK][MASK]: [哈哈] //@[MASK]投资_[MASK]: /[MASK]啊！！/@[MASK]徐[MASK]:[MASK]，就要富在别人看不到的地方！富在别人看不到的时候！！//@Fiorina_科锐总监_金融猎头:[偷笑] /@量化投资_丁鹏:买个LV包包挎在身上，别人能看得到，知道|['积分', '宝贝', '金沙江', '朱', '啸虎', '量化', '丁鹏', '精辟', '江苏', '胖子', '富']|['🤪', '🤗', '🤫', '🐷', '🤣', '🤔', '🤫', '🤫', '🤫', '🐺', '🧑']|['稽', '抱', '静', '猪', '笑', '想', '静', '静', '静', '狼', '父']|1
恭喜王老师哈！祝贺！祝贺！[鼓掌]|[MASK][MASK]哈！祝贺！祝贺！[鼓掌]|['恭喜', '王老师']|['\U0001fae0', '🐺']|['融', '狼']|1
感谢@金卦堂 ，百忙之中还热情解答，神准啊[嘻嘻]|[MASK]@[MASK] ，[MASK]还热情解答，神准啊[嘻嘻]|['感谢', '金卦堂', '百忙之中']|['🧑\u200d⚖️', '🤫', '💯']|['官', '静', '百']|1
@王二媛 你猜能抓到你那副眼镜吗？//@快乐淘萌物: 你愿意多少钱抓一次呢？[哈哈]|@[MASK] 你猜能[MASK]到你那[MASK]眼镜吗？//@快乐淘萌物: 你愿意多少钱抓一次呢？[哈哈]|['王二媛', '抓', '副']|['🐺', '😉', '🧑']|['狼', '眨', '父']|1
LG也玩微博啦？！酷!!!!![嘻嘻]|LG也[MASK]微博啦？！酷!!!!![嘻嘻]|['玩']|['🥣']|['碗']|1
摇摇招车，的哥的姐之友~~~欢迎大家一起来坐摇摇的快乐出租车~~~[哈哈] [哈哈]|[MASK][MASK]，的哥的[MASK]之友~~~欢迎大家一起来坐摇摇的快乐出租车~~~[哈哈] [哈哈]|['摇摇', '招车', '姐']|['👺', '😉', '🪢']|['妖', '眨', '结']|1
有奖竞猜[花心],精彩提前看!今晚8:10播出的节目中,是什么原因让天天兄弟们@欧弟 @田源V @钱枫 @至上励合小五金恩圣 深情拥抱?谁最快转发此微博（附上正确答案）并艾特你的三位好友，即可获得4月10日天天向上（@杨幂 @杨幂全球后援团 @明道 @明道全球官方後援? 等）录制门票两张。快来参与吧[太开心]|[MASK][MASK][[MASK]],[MASK]提前看![MASK]8:10播出的[MASK]中,是什么[MASK]让[MASK][MASK]们@[MASK] @[MASK]V @[MASK] @[MASK][MASK][MASK]恩圣 深情拥抱?谁最快转发此微博（附上正确答案）并艾特你的三位好友，即可获得4月10日天天向上（@杨幂 @杨幂全球后援团 @明道 @明道全球官方後援? 等）录制门票两张。快来参与吧[太开心]|['有奖', '竞猜', '花心', '精彩', '今晚', '节目', '中是', '原因', '天天', '兄弟', '欧弟', '田源', '钱枫', '至上', '励合', '小五金']|['👉', '🤫', '🤙', '🤫', '🤫', '🪢', '🤩', '😵\u200d💫', '🤨', '🤔', '🤮', '🤨', '😗', '🦵', '🍐', '🤣']|['右', '静', '话', '静', '静', '结', '崇', '晕', '挑', '想', '呕', '挑', '亲', '肢', '梨', '笑']|1
笑到肚子痛[笑哈哈]//@北京王建文: 平时移动电话就得移动打，这回真送硬盘了，移动还得靠自己？[嘻嘻] //@蓝紫色-:[哈哈]好TMD有创意！ //@阅读社会:哈哈哈哈真ＴＭＤ有创意|[MASK]到[MASK][[MASK]]//@[MASK][MASK][MASK]: [MASK]移动电话就得移动打，这回真送硬盘了，移动还得靠自己？[嘻嘻] //@蓝紫色-:[哈哈]好TMD有创意！ //@阅读社会:哈哈哈哈真ＴＭＤ有创意|['笑', '肚子痛', '笑哈哈', '北京', '王', '建文', '平时']|['🤣', '🧒', '🤣', '🤚', '🐺', '😴', '🤫']|['笑', '犊', '笑', '背', '狼', '眠', '静']|1
#中国达人秀# 【微直播】潇洒自如的台风，风趣幽默的表演，只有六岁半的@中国达人秀侯宝宝 在“达人秀”的舞台不仅一气呵成完成了一场创意十足的表演，更将周星驰、李玉刚、赵本山、宋丹丹等一众大牌模仿的惟妙惟肖，搞笑天赋展露无疑！未来的喜剧明星要冉冉升起咯！[嘻嘻]|#[MASK]达[MASK]# 【微[MASK]】[MASK]的台风，[MASK][MASK]的[MASK]，只有[MASK][MASK]的@[MASK]达人秀侯[MASK] 在“达人秀”的[MASK]不仅一气呵成完成了一场创意十足的表演，更将周星驰、李玉刚、赵本山、宋丹丹等一众大牌模仿的惟妙惟肖，搞笑天赋展露无疑！未来的喜剧明星要冉冉升起咯！[嘻嘻]|['中国', '直播', '潇洒自如', '风趣', '幽默', '表演', '六岁', '半', '中国', '宝宝', '人秀', '舞台']|['🤩', '🦵', '🤣', '🥶', '👉', '🤣', '🎁', '💩', '🤩', '🤗', '\U0001f979', '🛖']|['崇', '肢', '笑', '冷', '右', '笑', '礼物', '便', '崇', '抱', '忍', '屋']|1
#无国界美味#油炸食品虽然不健康，可口感却是出奇的好[得意地笑]日本人虽然以吃得清淡健康闻名，可也有天妇罗这样的油炸食品~对于喜好口感的孩纸这道菜很不错[哈哈]|#[MASK]美味#[MASK][MASK]虽然[MASK][MASK]，可口感却是[MASK]的[MASK][[MASK]地笑][MASK]人虽然以吃得清淡健康闻名，可也有天妇罗这样的油炸食品~对于喜好口感的孩纸这道菜很不错[哈哈]|['无国界', '油炸', '食品', '不', '健康', '出奇', '好', '得意', '日本']|['🛖', '👉', '👹', '⛔', '😴', '🤡', '🥵', '🉐', '☀']|['屋', '右', '食', '禁', '眠', '丑', '烧', '得', '日']|1
逃避再也收不到压岁钱的方式：点一桌当年爱吃的东西，把自己撑死！[思考]不对~今年还有压岁钱收[太开心]我要永远都有压岁钱收[怒骂]|[MASK]再也[MASK][MASK]的[MASK]：[MASK][MASK][MASK]爱吃的东西，把自己撑死！[思考]不对~今年还有压岁钱收[太开心]我要永远都有压岁钱收[怒骂]|['逃避', '收不到', '压岁钱', '方式', '点', '一桌', '当年']|['🤨', '🤡', '🦷', '💨', '😴', '🐜', '🐺']|['挑', '丑', '牙', '风', '眠', '蚁', '狼']|1
师父吃饭时别忘给我打电话啊！[哈哈] //@海底的菲鱼:[得瑟]见者有份喽//@郑叶忘却: [怒]起哄吧你们就！好吧，就订在十八大开幕那天吧！餐聚！//@大猫猫儿:同求//@宿醉的猫仙儿:求衣，求食！ //@海底的菲鱼:师傅，就如同你的衣食父母，没有他，哪有你的今天|[MASK][MASK][MASK][MASK]给我打电话啊！[哈哈] //@海底的菲鱼:[得瑟][MASK]喽//@[MASK][MASK]: [[MASK]][MASK]吧你们就！[MASK]吧，就订在十八大开幕那天吧！餐聚！//@大猫猫儿:同求//@宿醉的猫仙儿:求衣，求食！ //@海底的菲鱼:师傅，就如同你的衣食父母，没有他，哪有你的今天|['师父', '吃饭', '时别', '忘', '见者有份', '郑叶', '忘却', '怒', '起哄', '好']|['👹', '😋', '👹', '🐺', '😴', '🖐', '🐺', '💢', '7️⃣', '🥵']|['食', '吃', '食', '狼', '眠', '掌', '狼', '怒', '七', '烧']|1
今天带了好多好吃的，东京带回来的抹茶巧克力包裹杏仁,好吃！[嘻嘻][嘻嘻][嘻嘻]|今天[MASK]了[MASK][MASK]的，[MASK][MASK]回来的抹茶巧克力包裹杏仁,好吃！[嘻嘻][嘻嘻][嘻嘻]|['带', '好多', '好吃', '东京', '带']|['🤓', '🥵', '🥵', '\U0001fae0', '🤓']|['呆', '烧', '烧', '融', '呆']|1
如果对红色高棉政治历史有兴趣的推荐去金边，喜欢海边的西哈努克不错，那大海，湛蓝，湛蓝的~比亚龙湾可强多了~[嘻嘻]|如果对[MASK][MASK][MASK]有[MASK]的[MASK]去金边，喜欢海边的西哈努克不错，那大海，湛蓝，湛蓝的~比亚龙湾可强多了~[嘻嘻]|['红色高棉', '政治', '历史', '兴趣', '推荐']|['\U0001fae0', '🖐', '🍐', '🤫', '🐇']|['融', '掌', '梨', '静', '兔子']|1
真待见！[爱你]//@杨海金_棕榈泉:回复@文艺大米饭:多谢！不会被@北京十六年 给黑了吧？[哈哈][哈哈][哈哈] //@文艺大米饭:茶给你放会所酒吧了，查收[嘻嘻] //@杨海金_棕榈泉:还是喜欢卤煮、炸灌肠[偷笑] //@高尔夫印记:加上白牛2，南门或窑台涮肉，烤鸭就免了吧。 //@宁文彤: 必须有碗炸酱面,半头蒜！|[MASK][MASK]！[爱你]//@[MASK]_[MASK]:[MASK]@[MASK]大米饭:多谢！不会被@[MASK][MASK] 给[MASK]了吧？[哈哈][哈哈][哈哈] //@[MASK]大米饭:[MASK]给你[MASK]所酒吧了，查收[嘻嘻] //@杨海金_棕榈泉:还是喜欢卤煮、炸灌肠[偷笑] //@高尔夫印记:加上白牛2，南门或窑台涮肉，烤鸭就免了吧。 //@宁文彤: 必须有碗炸酱面,半头蒜！|['真', '待见', '杨海金', '棕榈泉', '回复', '文艺', '北京', '十六年', '黑', '哈哈哈', '哈哈哈', '文艺', '茶', '放会']|['🪡', '🤓', '👀', '\U0001fae0', '👋', '😘', '🤚', '👹', '😀', '😃', '😃', '😘', '\U0001fab9', '💨']|['针', '呆', '眼', '融', '挥', '吻', '背', '食', '嘿', '哈', '哈', '吻', '巢', '风']|1
4：2，快了半个身位[嘻嘻]@宋兆桓|4：2，[MASK]了[MASK]身位[嘻嘻]@宋兆桓|['快', '半个']|['👾', '💩']|['怪', '便']|1
回复@汤姆-Jerry:对，这正是我取胜的最后一张王牌 //@汤姆-Jerry:我觉得他那瓶子的瓶口太小了，装不进去[哈哈] //@死胖子小B:回复@赖宝:敢。你叫吧。 //@赖宝:回覆@死胖子小B:别装死胖子，看着我的玉净瓶，我叫你一声你敢答应么？|[MASK]@[MASK]-Jerry:对，这[MASK]我取胜的最后[MASK][MASK] //@[MASK]-Jerry:我觉得他那[MASK]的[MASK]太小了，[MASK]不进去[哈哈] //@死胖子小B:回复@赖宝:敢。你叫吧。 //@赖宝:回覆@死胖子小B:别装死胖子，看着我的玉净瓶，我叫你一声你敢答应么？|['回复', '汤姆', '正是', '一张', '王牌', '汤姆', '瓶子', '瓶口', '装']|['👋', '😧', '🖐', '🐜', '🐺', '😧', '🤫', '🤫', '🤥']|['挥', '痛', '掌', '蚁', '狼', '痛', '静', '静', '谎']|1
GDUFS~[威武][哈哈][哈哈]|GDUFS~[威武][哈哈][哈哈]|['哈哈哈哈']|['😃']|['哈']|1
@屋足_过圣诞 亲?求@李小白老白 卡片真相！！求照片！[哈哈][哈哈]|@[MASK]_过[MASK] 亲?求@李小白老白 卡片真相！！求照片！[哈哈][哈哈]|['屋足', '圣诞', '亲求']|['🛖', '🤕', '😗']|['屋', '伤', '亲']|1
#收留我shou65#快看南京站的海报哟~这家店的皮肚面可是在南京非常有名滴！留友们要是来南京，可以来这里感受一下南京人的实在情怀！留友们，你要不要来挑战一下58元的鸿福面呢？@收留我shou65 @留友大本营 //@鸿福面馆: 哇，好洋气滴面馆，元宵馆，鸡排馆[嘻嘻]|#[MASK]我shou65#[MASK]看[MASK]的海报哟~[MASK][MASK]的皮肚面可是在[MASK]非常[MASK]滴！[MASK]要是来[MASK]，可以来这里[MASK][MASK]人的实在情怀！留友们，你要不要来挑战一下58元的鸿福面呢？@收留我shou65 @留友大本营 //@鸿福面馆: 哇，好洋气滴面馆，元宵馆，鸡排馆[嘻嘻]|['收留', '快', '南京站', '这家', '店', '南京', '有名', '留友们', '南京', '感受一下', '南京']|['🤡', '👾', '⬇', '🪡', '😴', '⬇', '👉', '🎁', '⬇', '🧑\u200d⚖️', '⬇']|['丑', '怪', '南', '针', '眠', '南', '右', '礼物', '南', '官', '南']|1
金牛从不缺钱花，哈哈哈[哈哈]|[MASK][MASK]缺钱花，哈哈哈[哈哈]|['金牛', '从不']|['🤫', '\U0001fae0']|['静', '融']|1
顺带把销售也做了，岂不更牛！[哈哈]|[MASK]把[MASK]也[MASK]了，岂不更牛！[哈哈]|['顺带', '销售', '做']|['💋', '🤣', '👈']|['脣', '笑', '左']|1
那几句是你老听的啊？[嘻嘻]|那[MASK]是你老[MASK]的啊？[嘻嘻]|['几句', '听']|['🤪', '🤫']|['稽', '静']|1
回复@徐巍:哇 主编大人！[太开心] //@徐巍:哇，太棒了！:#我&COSMO走遍全世界#！！|[MASK]@徐巍:哇 [MASK]大人！[太[MASK]] //@徐巍:哇，太棒了！:#我&COSMO走遍全世界#！！|['回复', '主编', '开心']|['👋', '🐷', '🥢']|['挥', '猪', '快']|1
今天到快?大本???！??到了?位主持人的才?！?於了解?什????目如此受?迎~[嘻嘻]|今天到快?大本???！??到了?位[MASK]的才?！?[MASK]了解?什????目如此受?迎~[嘻嘻]|['快大本', '主持人', '於']|['👾', '🐷', '\U0001fae4']|['怪', '猪', '郁']|1
舍弃是一种智慧，是一门学问！为你的智慧和学问喝彩！[鼓掌]淡泊明志，宁静致远人生大境！当赞！[赞]|[MASK]是[MASK][MASK]，是[MASK][MASK]！为你的智慧和学问喝彩！[鼓掌]淡泊明志，宁静致远人生大境！当赞！[赞]|['舍弃', '一种', '智慧', '一门', '学问']|['👅', '🐜', '🦵', '🐜', '🧑\u200d🎓']|['舌', '蚁', '肢', '蚁', '学']|1
其他粉粉呢，继续接下去吧[嘻嘻]……//@孙圆咕隆咚毛:一字儿：好[哈哈][哈哈][哈哈]，乐观沉稳|其他[MASK]呢，继续[MASK]吧[[MASK]]……//@[MASK]咕隆咚毛:一字儿：好[哈哈][哈哈][哈哈]，乐观沉稳|['粉粉', '接下去', '嘻嘻', '孙圆']|['💨', '🪢', '😁', '🧄']|['风', '结', '嘻', '蒜']|1
[偷笑]//@边疆边吃边说: 建议成立吃货俱乐部，相对公正评价、比较权威推介、平民专家答疑、基本贴谱吐槽。[哈哈]|[偷笑]//@[MASK]边[MASK]边[MASK]: [MASK][MASK][MASK]俱乐部，相对公正评价、比较权威推介、平民专家答疑、基本贴谱吐槽。[哈哈]|['边疆', '吃', '说', '建议', '成立', '吃货']|['😴', '😋', '🥵', '😴', '🤩', '😋']|['眠', '吃', '烧', '眠', '崇', '吃']|1
那就发两张谗谗她@布力布力新疆欢乐餐厅 [哈哈][哈哈]|那就发两张[MASK][MASK]她@[MASK]布力新疆欢乐餐厅 [哈哈][哈哈]|['谗', '谗', '布力']|['💋', '💋', '⛔']|['脣', '脣', '禁']|1
大堂有特色，拖鞋我喜欢。鞋底为竹篾状纹理，厚实，泛着温暖的肉色。我收了。//@amy千色玮婕: 泰国诺富特如此壮观//@大中华区雅高学院:小编也住过这家酒店，大堂确实让人印象深刻，听说从酒店到大堂也就300米左右的距离。如若使然，真是名符其实的机场酒店了~[嘻嘻]|大堂有特色，拖鞋我[MASK]。[MASK]为[MASK][MASK][MASK]，[MASK]，[MASK][MASK]的肉色。[MASK]了。//@amy[MASK]: 泰国诺富特如此[MASK]//@大中华区[MASK]学院:小编也住过这家酒店，大堂确实让人印象深刻，听说从酒店到大堂也就300米左右的距离。如若使然，真是名符其实的机场酒店了~[嘻嘻]|['喜欢', '鞋底', '竹篾', '状', '纹理', '厚实', '泛着', '温暖', '我收', '千色玮婕', '壮观', '雅高']|['😁', '✍', '🐷', '🤥', '😘', '🤡', '🍚', '😘', '🤝', '😗', '🤥', '🦷']|['嘻', '写', '猪', '谎', '吻', '丑', '饭', '吻', '握', '亲', '谎', '牙']|1
在爱琴海圣托里尼岛，清澄的天与地，显著的蓝白?色。选一家看海的小旅馆#The Regina Mare Santorini Hotel#，寂寂地看日出日落。#去哪儿酒店试睡员#的<试睡员十大最爱酒店清单> [爱你] 快来拍砖啦~http://sinaurl.cn/hbIsBj|在爱琴海[MASK][MASK][MASK]，[MASK]的[MASK]，显著的蓝白?色。[MASK][MASK]看海的[MASK]旅馆#The Regina Mare Santorini Hotel#，寂寂地看日出日落。#去哪儿酒店试睡员#的<试睡员十大最爱酒店清单> [爱你] 快来拍砖啦~http://sinaurl.cn/hbIsBj|['圣托', '里尼', '岛', '清澄', '天与地', '蓝白色', '选', '一家', '小']|['🤕', '🍐', '🙃', '😗', '🤨', '🐺', '✊', '🐜', '🤣']|['伤', '梨', '倒', '亲', '挑', '狼', '拳', '蚁', '笑']|1
回复@孙浩元:微博的存在不也正是对于这个社会浮躁心态的体现吗？能静下心的还有多少呢？？ //@孙浩元:更多的时候，你微博中的链接，是很少人打开的。 //@孙浩元:回复@枪手书写传奇-Sayyid:[哈哈][哈哈][哈哈]无语。  //@枪手书写传奇-Sayyid:戆度 有种不要来上海读复旦|[MASK]@[MASK]:微博的存在[MASK]也[MASK]对于这个[MASK][MASK][MASK]的体现吗？[MASK][MASK]的还有多少呢？？ //@[MASK]:[MASK]多的时候，你微博中的链接，是很少人打开的。 //@孙浩元:回复@枪手书写传奇-Sayyid:[哈哈][哈哈][哈哈]无语。  //@枪手书写传奇-Sayyid:戆度 有种不要来上海读复旦|['回复', '孙浩元', '不', '正是', '社会', '浮躁', '心态', '能静', '下心', '孙浩元', '更']|['👋', '🧄', '⛔', '🖐', '👅', '🧑', '🫀', '🥶', '🤣', '🧄', '🥶']|['挥', '蒜', '禁', '掌', '舌', '父', '心', '冷', '笑', '蒜', '冷']|1
[嘻嘻] //@图书策划人红嵋:[哈哈]@炒着牛肉喝小酒 @南极小七 @有熊来了 //@咱们一起去旅行: 好看，复古，有特点！[鼓掌]|[[MASK]] //@[MASK]策划人[MASK]:[哈哈]@[MASK]着[MASK]喝小酒 @南极小七 @有熊来了 //@咱们一起去旅行: 好看，复古，有特点！[鼓掌]|['嘻嘻', '图书', '红嵋', '炒', '牛肉']|['😁', '😛', '\U0001fae0', '🥵', '🐮']|['嘻', '吐', '融', '烧', '牛']|1
何止是激烈[嘻嘻]|[MASK]是激烈[嘻嘻]|['何止']|['🙂']|['呵']|1
去年就好喜欢！ //@画画的张旺:创意非常棒！//@一樽指南针: 美极了！！！！！求实体！！@画画的张旺 旺哥来一发～//@八卦_我实在是太CJ了:对去年的作品印象非常深刻，这次是十二生肖全套[鼓掌]//@王小飞飞飞飞飞飞飞: 好喜欢这一套！！！|去年就[MASK][MASK]！ //@[MASK]的[MASK]:[MASK]非常[MASK]！//@一樽[MASK]: 美极了！！！！！求[MASK]！！@[MASK]的[MASK]旺 旺哥来一发～//@八卦_我实在是太CJ了:对去年的作品印象非常深刻，这次是十二生肖全套[鼓掌]//@王小飞飞飞飞飞飞飞: 好喜欢这一套！！！|['好', '喜欢', '画画', '张旺', '创意', '棒', '指南针', '实体', '画画', '张', '旺旺']|['🥵', '😁', '🤙', '🤕', '🤥', '🐺', '🦵', '👹', '🤙', '🤕', '🐺']|['烧', '嘻', '话', '伤', '谎', '狼', '肢', '食', '话', '伤', '狼']|1
