old_text|text|word|emoji|emoji_mean|lables
海景房果然名不虚传,可以看到整个港岛的景色.服务也很周到.交通也算方便,就是打车去港岛成本比较高,购物很方便,酒店旁边就有SOGO.总体来说,非常好的酒店.绝对值得一住.|海景房果然[MASK],可以看到整个[MASK]的[MASK].[MASK]也[MASK][MASK].[MASK]也[MASK]方便,就是打车去港岛成本比较高,购物很方便,酒店旁边就有SOGO.总体来说,非常好的酒店.绝对值得一住.|['名不虚传', '港岛', '景色', '服务', '很', '周到', '交通', '算']|['🤫', '🧑\u200d🔧', '🤫', '🧑', '🪡', '🤡', '🤣', '✊']|['静', '工', '静', '父', '针', '丑', '笑', '拳']|1
这种酒店居然是五星，不知道怎么评的。服务意识差，我入住酒店时，提了两个大箱子进去，门迎居然动也不动。以次充好，我订的是大床房，给我的是两张房拼到一起的，居然就叫大房床了，空间小得可怜，投诉前台，无果；于是投诉到携程，最后长级。旧，这一点我就不说了，别人已经都写了。吃饭要很长时间，要了一个果盘，一个简单的果盘，吃过饭一个小时才上来。总之，下次不会再住了。|这种[MASK][MASK]是[MASK]，[MASK]知道怎么[MASK]的。[MASK][MASK][MASK]，我[MASK][MASK]时，提了[MASK]大箱子[MASK]，[MASK][MASK][MASK]也[MASK]。[MASK]，我订的是大床房，给我的是两张房拼到一起的，居然就叫大房床了，空间小得可怜，投诉前台，无果；于是投诉到携程，最后长级。旧，这一点我就不说了，别人已经都写了。吃饭要很长时间，要了一个果盘，一个简单的果盘，吃过饭一个小时才上来。总之，下次不会再住了。|['酒店', '居然', '五星', '不', '评', '服务', '意识', '差', '入住', '酒店', '时提', '两个', '进去', '门迎', '居然', '动', '不动', '以次充好']|['🍺', '\U0001faf4', '🛖', '⛔', '🤫', '🧑', '🐜', '\U0001fab9', '🪱', '🍺', '👹', '🤔', '🤫', '🚪', '\U0001faf4', '\U0001fae0', '⛔', '🐜']|['酒', '举', '屋', '禁', '静', '父', '蚁', '巢', '蠕', '酒', '食', '想', '静', '门', '举', '融', '禁', '蚁']|0
酒店临街，但还是建议住临街的房间，因为酒店后面有中央空调，噪音也不小，威海到了晚上11点之前基本马路上车就不多了，所以临街的房间反而要安静点。服务不错，很热情。酒店位置也还好，就在市中心。今后去威海可以考虑再住。|[MASK][MASK]，但还是[MASK][MASK][MASK]的[MASK]，因为[MASK]后面有[MASK]，[MASK]也[MASK]，威海到了晚上11点之前基本马路上车就不多了，所以临街的房间反而要安静点。服务不错，很热情。酒店位置也还好，就在市中心。今后去威海可以考虑再住。|['酒店', '临街', '建议', '住', '临街', '房间', '酒店', '中央空调', '噪音', '不小']|['🍺', '\U0001fab7', '😴', '🐷', '\U0001fab7', '💨', '🍺', '🤩', '🧼', '⛔']|['酒', '莲', '眠', '猪', '莲', '风', '酒', '崇', '皂', '禁']|1
房间内饰尚新,服务也比较好.稍感不便的地方是坐电梯的时候必须插入门卡.(虽然目的是为了客人的安全)但是实际上给客人造成的不便估计更大.从楼层到地下停车场需要到一层转换电梯.还有值得注意的是部分房间内部有和隔壁房间的门.这种房间隔音效果差.一般隔壁看电视,干什么事情的声音都能听见.如遇到这样的房间建议换房.|[MASK]内饰[MASK],[MASK]也比较[MASK].[MASK]的地方是[MASK]的时候必须[MASK][MASK].(虽然[MASK]是为了[MASK]的安全)但是[MASK]给[MASK]造成的[MASK]估计更大.从楼层到地下停车场需要到一层转换电梯.还有值得注意的是部分房间内部有和隔壁房间的门.这种房间隔音效果差.一般隔壁看电视,干什么事情的声音都能听见.如遇到这样的房间建议换房.|['房间', '尚新', '服务', '好', '稍感不便', '坐电梯', '插入', '门卡', '目的', '客人', '实际上', '客人', '不便']|['💨', '🤕', '🧑', '🥵', '🥵', '👈', '\U0001fab9', '🚪', '👁', '🉑', '👹', '🉑', '⛔']|['风', '伤', '父', '烧', '烧', '左', '巢', '门', '目', '可', '食', '可', '禁']|1
酒店的地理位置尚可，顺着情侣路很容易找到。定的是三人房，典型的２房１厅，房间偏小，厅不错。设施一般，只是电视频道非常多。HBO、BBC、成人电影台都有应该说３人房的价格还是比较有优势的|[MASK]的地理位置[MASK]，顺着[MASK][MASK][MASK]容易[MASK]。[MASK]的是三人房，典型的２房１厅，房间偏小，厅不错。设施一般，只是电视频道非常多。HBO、BBC、成人电影台都有应该说３人房的价格还是比较有优势的|['酒店', '尚可', '情侣', '路', '很', '找到', '定']|['🍺', '🤕', '😗', '🦌', '🪡', '😉', '🤫']|['酒', '伤', '亲', '鹿', '针', '眨', '静']|1
前台服务态度如晚娘脸孔....房间小,卫生间有一股油耗味,另人想吐....原本住4天,住一天就跑人.....|[MASK][MASK]如[MASK][MASK]....[MASK][MASK],卫生间有一股油耗味,另人想吐....原本住4天,住一天就跑人.....|['前台', '服务态度', '晚娘', '脸孔', '房间', '小']|['😗', '🧑', '🥣', '😴', '💨', '🤣']|['亲', '父', '碗', '眠', '风', '笑']|0
条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。|[MASK]根本够不上[MASK]，只有[MASK][MASK][MASK]，[MASK]、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。|['条件', '星级', '价格', '不让', '三星', '老房子']|['🤣', '🤫', '😯', '⛔', '🧄', '🧓']|['笑', '静', '缄', '禁', '蒜', '老']|0
我住在6楼,3楼KTV的声音很吵!打电话到大堂投诉居然把电话挂掉就算了......以后肯定不会再入住这酒店|我[MASK]在6楼,3楼KTV的[MASK][MASK][MASK]!打电话到大堂投诉[MASK]把电话挂掉就算了......以后肯定不会再入住这酒店|['住', '声音', '很', '吵', '居然']|['🐷', '🤕', '🪡', '🥵', '\U0001faf4']|['猪', '伤', '针', '烧', '举']|0
服务的态度还可以，只是我住的那间房实在是太太太小了（大床房）。|[MASK]的态度还可以，只是我[MASK]的[MASK][MASK]实在是太太太小了（大床房）。|['服务', '住', '那间', '房']|['🧑', '🐷', '\U0001faf3', '💨']|['父', '猪', '拿', '风']|0
四星级酒店，房间(高级客房)很不错，窗户双层玻璃封闭，无法开启，隔音效果好；客房设施配套完善，三部电话(书桌、床头、洗手间)，小冰箱，小保险柜，热水壶，收费饮料品种选择较多；淋浴水量充足。缺点是：1、酒店入住、退房登记时都遭遇了排队等候2、酒店所处位置打车不便|[MASK][MASK]，[MASK](高级[MASK])[MASK][MASK]，[MASK][MASK]玻璃[MASK]，无法[MASK]，[MASK][MASK][MASK]；[MASK][MASK]配套[MASK]，三部电话(书桌、床头、洗手间)，小冰箱，小保险柜，热水壶，收费饮料品种选择较多；淋浴水量充足。缺点是：1、酒店入住、退房登记时都遭遇了排队等候2、酒店所处位置打车不便|['四星级', '酒店', '房间', '客房', '很', '不错', '窗户', '双层', '封闭', '开启', '隔音', '效果', '好', '客房', '设施', '完善']|['😔', '🍺', '💨', '🉑', '🪡', '⛔', '🤥', '🤥', '🥶', '🥢', '🕊', '🤣', '🥵', '🉑', '👅', '🥣']|['思', '酒', '风', '可', '针', '禁', '谎', '谎', '冷', '快', '鸽', '笑', '烧', '可', '舌', '碗']|1
没有车的朋友最好慎重考虑,从长途车站到酒店需要45分钟路程100元大洋。本来订的木屋，随后在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。|没有[MASK]的[MASK]最好[MASK],从[MASK][MASK]到[MASK]需要45[MASK][MASK]100[MASK]大洋。本来[MASK]的[MASK]，[MASK]在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。|['车', '朋友', '慎重考虑', '长途车', '站', '酒店', '分钟', '路程', '元', '订', '木屋', '随后']|['🚗', '🥶', '👅', '🤩', '😉', '🍺', '💨', '🦌', '😵\u200d💫', '🤫', '👁', '💧']|['车', '冷', '舌', '崇', '眨', '酒', '风', '鹿', '晕', '静', '目', '水']|0
"初次入住，感觉房间太旧，洗手间小得不得了，而且洗澡时水一会热一会冷的，晚上外面那些大货车吵死了，还有哪里工地的声音一样，反正一晚上都“哄哄哄......""的，除了对面看得到一座绿绿的山，早餐还行外没得什么觉得好的哦！宾馆反馈2008年3月27日：感谢您入住万事达酒店，我们酒店现正进行热水器更换，工地问题是深圳地铁工程施工。给您带来不便我们深表歉意！谢谢您的评论！"|"[MASK][MASK]，[MASK][MASK]太旧，[MASK][MASK][MASK]，而且[MASK][MASK][MASK]热[MASK][MASK]的，[MASK][MASK]那些大[MASK][MASK]了，还有哪里[MASK]的声音一样，反正一晚上都“哄哄哄......""的，除了对面看得到一座绿绿的山，早餐还行外没得什么觉得好的哦！宾馆反馈2008年3月27日：感谢您入住万事达酒店，我们酒店现正进行热水器更换，工地问题是深圳地铁工程施工。给您带来不便我们深表歉意！谢谢您的评论！"|['初次', '入住', '感觉', '房间', '洗手间', '小得', '不得了', '洗澡时', '水', '一会', '一会', '冷', '晚上', '外面', '货车', '吵死', '工地']|['🤡', '🪱', '🧑\u200d⚖️', '💨', '😁', '🤣', '⛔', '😁', '👹', '🐜', '🐜', '🥶', '🥣', '🧦', '🔥', '🥵', '\U0001fae0']|['丑', '蠕', '官', '风', '嘻', '笑', '禁', '嘻', '食', '蚁', '蚁', '冷', '碗', '袜子', '火', '烧', '融']|0
确实差的无法形容了！我是在华天没房的情况下定了两天房（华天的房间住过感觉也很脏），但康年房是我住过性价比最差的了，其他地方100的房都比他好。而我住的还是238的所谓豪华间了，宽带还要另收费，真没见过！！！结果第二天我就退了，没法再呆下去，转车到桂林过了一晚。|确实[MASK]的[MASK]了！我是在[MASK]没[MASK]的[MASK][MASK]了[MASK]房（[MASK]的[MASK][MASK]过[MASK]也[MASK]），但康年房是我住过性价比最差的了，其他地方100的房都比他好。而我住的还是238的所谓豪华间了，宽带还要另收费，真没见过！！！结果第二天我就退了，没法再呆下去，转车到桂林过了一晚。|['差', '无法形容', '华天', '情况', '下定', '两天', '房', '华天', '房间', '住', '感觉', '很脏']|['\U0001fab9', '🛖', '🤙', '😗', '🤣', '🤔', '💨', '🤙', '💨', '🐷', '🧑\u200d⚖️', '🪡']|['巢', '屋', '话', '亲', '笑', '想', '风', '话', '风', '猪', '官', '针']|0
1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。|1、[MASK]：[MASK][MASK][MASK][MASK]，但是每个菜[MASK]要[MASK]，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。|['自助餐', '自助', '方式', '很', '经济', '都', '刷卡']|['🔠', '🔠', '💨', '🪡', '🤫', '\U0001fad8', '🤙']|['字', '字', '风', '针', '静', '豆', '话']|0
服务还可以，就是房内设施太陈旧。早餐比较差！|[MASK]还可以，就是[MASK]内[MASK]太陈旧。早餐比较差！|['服务', '房', '设施']|['🧑', '💨', '👅']|['父', '风', '舌']|1
非常不错的酒店，房间宽大，浴室的设计都不错，只是房间里的酒水设备不足。我从加州带来几瓶很好的红酒，可是没有杯子，不过酒店马上就送过来。客房，门房的服务都很好。在大连的五星酒店里这家的价格合理（可是还是比我在北京住的五星酒店贵）。我住过大连其它的五星酒店，这家日光比较划算。|非常[MASK]的[MASK]，[MASK][MASK]，[MASK]的[MASK][MASK][MASK]，只是[MASK][MASK]的[MASK][MASK]不足。我从[MASK][MASK]几瓶很好的红酒，可是没有杯子，不过酒店马上就送过来。客房，门房的服务都很好。在大连的五星酒店里这家的价格合理（可是还是比我在北京住的五星酒店贵）。我住过大连其它的五星酒店，这家日光比较划算。|['不错', '酒店', '房间', '宽大', '浴室', '设计', '都', '不错', '房间', '里', '酒水', '设备', '加州', '带来']|['⛔', '🍺', '💨', '😪', '\U0001fae4', '👅', '\U0001fad8', '⛔', '💨', '🍐', '🍺', '👅', '😯', '🤓']|['禁', '酒', '风', '困', '郁', '舌', '豆', '禁', '风', '梨', '酒', '舌', '缄', '呆']|1
环境好，周边景色优美；服务好，没到时间进不了房间，提前给了牌子，玩了乐园归来不再需要排队，退房不用办手续。酒店设施好，房间风格很优美，房间比较宽敞，床大，内饰不错。不足是酒店饮食不习惯，进房时间太晚（下午3点后），没法到房间先整理，退房时间太早，乐园出来没地方休息。|[MASK][MASK]，[MASK][MASK][MASK]；[MASK][MASK]，没到[MASK][MASK][MASK]，提前给了[MASK]，[MASK]了乐园[MASK][MASK]需要[MASK]，[MASK]不用办手续。酒店设施好，房间风格很优美，房间比较宽敞，床大，内饰不错。不足是酒店饮食不习惯，进房时间太晚（下午3点后），没法到房间先整理，退房时间太早，乐园出来没地方休息。|['环境', '好', '周边', '景色', '优美', '服务', '好', '时间', '进不了', '房间', '牌子', '玩', '归来', '不再', '排队', '退房']|['🤥', '🥵', '🤡', '🤫', '👉', '🧑', '🥵', '👹', '🤫', '💨', '🤳', '🥣', '👾', '⛔', '🤳', '🐇']|['谎', '烧', '丑', '静', '右', '父', '烧', '食', '静', '风', '拍', '碗', '怪', '禁', '拍', '兔子']|1
