old_text|text|word|emoji|emoji_mean|lables
入住退房慢,电梯慢,超市破,房间旧,服务态度差!|[MASK][MASK][MASK],[MASK]慢,超市破,房间旧,服务态度差!|['入住', '退房', '慢', '电梯']|['🪱', '🐇', '😴', '😴']|['蠕', '兔子', '眠', '眠']|0
酒店设施不错，服务很好。但是交通不方便，出租车不好找。去朱家角要计双程。且酒店没有什么娱乐设施。晚上比较无聊。酒店靠近东方绿洲2号口。2号口里有出租自行车的地方，强烈建议不要去那里租车。车子很破，服务很差。且4：30就关门。过点就没办法还车，押金就算买它的破车！？可以到1号口或者在酒店里面租车。|[MASK][MASK]，[MASK][MASK][MASK]。但是[MASK][MASK]方便，[MASK][MASK][MASK]。去[MASK][MASK][MASK]。且[MASK]没有什么[MASK]设施。晚上比较无聊。酒店靠近东方绿洲2号口。2号口里有出租自行车的地方，强烈建议不要去那里租车。车子很破，服务很差。且4：30就关门。过点就没办法还车，押金就算买它的破车！？可以到1号口或者在酒店里面租车。|['酒店设施', '不错', '服务', '很', '好', '交通', '不', '出租车', '不好', '找', '朱家角', '要计', '双程', '酒店', '娱乐']|['🍺', '⛔', '🧑', '🪡', '🥵', '🤣', '⛔', '🤡', '⛔', '😉', '🐷', '👺', '🤥', '🍺', '\U0001fae4']|['酒', '禁', '父', '针', '烧', '笑', '禁', '丑', '禁', '眨', '猪', '妖', '谎', '酒', '郁']|1
硬件设施太旧挨着大街，环境很吵价格偏高不符4星|[MASK][MASK]太旧挨着大街，[MASK][MASK]吵价格偏高不符4星|['硬件', '设施', '环境', '很']|['🤫', '👅', '🤥', '🪡']|['静', '舌', '谎', '针']|0
388元的房间,也就值248元.上网居然收费且人工配制IP.打死也不再住.|388[MASK]的[MASK],也就值248元.[MASK]居然收费且人工配制IP.打死也不再住.|['元', '房间', '值元', '上网']|['😵\u200d💫', '💨', '🦵', '🤕']|['晕', '风', '肢', '伤']|0
酒店满干净的，前台服务也可以，就是被套的颜色是花的，不是白色的，感觉有点奇怪。早餐味道不太好，品种看似满多，但质量感觉在凑数。不过酒店环境很好，绿化什么都不错，占地面积也挺大的，如果纯粹休闲休闲，也不用去别的景点，在酒店逛逛就行了。|[MASK][MASK][MASK]的，[MASK][MASK]也可以，就是[MASK]的[MASK]是[MASK]的，不是[MASK]的，[MASK]有点[MASK]。[MASK]味道不太好，品种看似满多，但质量感觉在凑数。不过酒店环境很好，绿化什么都不错，占地面积也挺大的，如果纯粹休闲休闲，也不用去别的景点，在酒店逛逛就行了。|['酒店', '满', '干净', '前台', '服务', '被套', '颜色', '花', '白色', '感觉', '奇怪', '早餐']|['🍺', '😴', '🧑\u200d⚖️', '😗', '🧑', '🤚', '👀', '🤙', '💯', '🧑\u200d⚖️', '7️⃣', '🧼']|['酒', '眠', '官', '亲', '父', '背', '眼', '话', '百', '官', '七', '皂']|1
简单的说:1、酒店设施确如携程所说，是新装修的，可以说是嘉峪关市比较好的酒店，位置也很好，在市中心；2、服务太差。一是所有房间都上不了网，这和携程网上的说明不一致；二是因为房间全部是东西向的，我们住西边的房间，虽然是六月份，但到晚上依然很热。就要求服务员开空调，结果服务员先说空调在维修，我们因为实在热的不行，就提出要退房。结果他们又说空调好了。结果开了不到2小时，我们又被热醒了，原来服务员又把空调关了。而且，由于空调主机就放在楼顶，一开空调，顶层的噪声也特别大，折腾了我们一夜没睡好，第二天我们就赶紧退房搬到了对面的一家商务酒店，价格差不多，很不错。强烈建议其他旅友要注意|[MASK]的[MASK]:1、[MASK]确如[MASK][MASK]，是[MASK]的，可以[MASK]是[MASK]比较[MASK]的[MASK]，位置也[MASK][MASK]，在[MASK]；2、[MASK]太差。[MASK]所有[MASK][MASK][MASK][MASK][MASK]，这和[MASK][MASK]的说明[MASK]一致；[MASK][MASK][MASK]全部是东西向的，我们住西边的房间，虽然是六月份，但到晚上依然很热。就要求服务员开空调，结果服务员先说空调在维修，我们因为实在热的不行，就提出要退房。结果他们又说空调好了。结果开了不到2小时，我们又被热醒了，原来服务员又把空调关了。而且，由于空调主机就放在楼顶，一开空调，顶层的噪声也特别大，折腾了我们一夜没睡好，第二天我们就赶紧退房搬到了对面的一家商务酒店，价格差不多，很不错。强烈建议其他旅友要注意|['简单', '说', '酒店设施', '携程', '所说', '新装修', '说', '嘉峪关市', '好', '酒店', '很', '好', '市中心', '服务', '一是', '房间', '都', '上', '不了', '网', '携程网', '上', '不', '二', '是因为', '房间']|['😴', '🥵', '🍺', '✍', '🔒', '🫀', '🥵', '😯', '🥵', '🍺', '🪡', '🥵', '👹', '🧑', '🐜', '💨', '\U0001fad8', '🤕', '⛔', '🐺', '✍', '🤕', '⛔', '👂', '👹', '💨']|['眠', '烧', '酒', '写', '锁', '心', '烧', '缄', '烧', '酒', '针', '烧', '食', '父', '蚁', '风', '豆', '伤', '禁', '狼', '写', '伤', '禁', '耳', '食', '风']|0
这家酒店太烂了。特别是服务差的很，简直让人火大。我通过携程预定了早餐，结果被告知从七点钟才开始，那我说我退掉吧，结果告诉我携程订了就不能退。早晨在房间打电话告诉前台查房，结果我到前台后，前台还没打，等到再次说退房时，才磨磨蹭蹭的打电话，结果等了几分钟还是没人查。等签单时才发现自己名字的两个字竟然被搞反了，真搞不懂，我实在是不敢恭维，而且莫名其妙的在我的名字后面竟然出现了另一个人名。建议各位不要入住。至所以给服务打两分，是因为其餐厅给我送了碗姜汤，比较感动，要不然服务肯定的一分。|[MASK][MASK]太烂了。特别是[MASK][MASK]的[MASK]，[MASK]让[MASK][MASK]。我通过[MASK][MASK]了[MASK]，结果被告知从[MASK]才开始，那我[MASK]我[MASK]吧，结果告诉我[MASK][MASK]了就不能[MASK]。[MASK]在[MASK]打电话告诉[MASK][MASK]，结果我到[MASK]后，前台还没打，等到再次说退房时，才磨磨蹭蹭的打电话，结果等了几分钟还是没人查。等签单时才发现自己名字的两个字竟然被搞反了，真搞不懂，我实在是不敢恭维，而且莫名其妙的在我的名字后面竟然出现了另一个人名。建议各位不要入住。至所以给服务打两分，是因为其餐厅给我送了碗姜汤，比较感动，要不然服务肯定的一分。|['这家', '酒店', '服务', '差', '很', '简直', '人', '火大', '携程', '预定', '早餐', '七点钟', '说', '退掉', '携程', '订', '退', '早晨', '房间', '前台', '查房', '前台']|['🪡', '🍺', '🧑', '\U0001fab9', '🪡', '😴', '\U0001f979', '🔥', '✍', '\U0001fae4', '🧼', '7️⃣', '🥵', '🐇', '✍', '🤫', '🐇', '🧼', '💨', '😗', '\U0001fab9', '😗']|['针', '酒', '父', '巢', '针', '眠', '忍', '火', '写', '郁', '皂', '七', '烧', '兔子', '写', '静', '兔子', '皂', '风', '亲', '巢', '亲']|0
酒店倒是不错,可惜的是早餐的品种是在是有限,而且以中式为主.另外,空调的声音实在是太吵了,开的小,晚上还比较冷.希望改进吧,下次去还会住的|[MASK][MASK]是[MASK],[MASK]的是[MASK]的品种是在是[MASK],而且以[MASK]为主.另外,[MASK]的声音实在是太吵了,开的小,晚上还比较冷.希望改进吧,下次去还会住的|['酒店', '倒', '不错', '可惜', '早餐', '有限', '中式', '空调']|['🍺', '🙃', '⛔', '🉑', '🧼', '👉', '🤩', '\U0001fae0']|['酒', '倒', '禁', '可', '皂', '右', '崇', '融']|1
房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住|[MASK][MASK]，[MASK]有异味，酒店外观陈旧，yi以后不会再住|['房间', '很小', '洗手间']|['💨', '🪡', '😁']|['风', '针', '嘻']|0
宾馆大门显得很时尚，大厅很有个性，房间也保持一样的风格，绿色木纹和砖石墙面，简单不失个性，很像快捷酒店。就价位来说很值得。|[MASK]大门[MASK][MASK][MASK]，大厅[MASK]有[MASK]，[MASK]也保持一样的风格，绿色木纹和砖石墙面，简单不失个性，很像快捷酒店。就价位来说很值得。|['宾馆', '显得', '很', '时尚', '很', '个性', '房间']|['💩', '🤣', '🪡', '👹', '🪡', '🕊', '💨']|['便', '笑', '针', '食', '针', '鸽', '风']|1
就是一般睡觉的地方，和如家差不多吧，还算干净，但住惯了大宾馆的人，住在这里还是有点别扭。|就是一般[MASK]的地方，和[MASK][MASK]吧，还[MASK]干净，但住惯了大宾馆的人，住在这里还是有点别扭。|['睡觉', '如家', '差不多', '算']|['👹', '🪱', '\U0001fab9', '✊']|['食', '蠕', '巢', '拳']|0
1.有急事出去，要们童叫出租车，他们就叫酒店里的黑车，价格是普通出租价的两倍。你提出不要酒店的黑车时，他们就告诉你外面拦不到出租车，我们自己走出去时，外面出租车随时可以拦到。住店期间不止一次发生。|1.有[MASK]出去，[MASK][MASK]叫[MASK]，他们就叫[MASK][MASK]的[MASK]，[MASK]是普通[MASK]价的两倍。你提出不要酒店的黑车时，他们就告诉你外面拦不到出租车，我们自己走出去时，外面出租车随时可以拦到。住店期间不止一次发生。|['急事', '要们', '童', '出租车', '酒店', '里', '黑车', '价格', '出租']|['🤪', '👺', '\U0001fae0', '🤡', '🍺', '🍐', '😀', '😯', '🤡']|['稽', '妖', '融', '丑', '酒', '梨', '嘿', '缄', '丑']|0
环境不错，设施也很齐全，价格能优惠点就更好了|[MASK][MASK]，[MASK]也很齐全，价格能优惠点就更好了|['环境', '不错', '设施']|['🤥', '⛔', '👅']|['谎', '禁', '舌']|1
宾馆新装修过，房间很干净，各种设施都完好。早餐品种较多，可选择余地较大。特别是服务人员的态度非常热情，无论走到哪里，服务人员都会主动问候，回答询问也十分细致详尽。宾馆里客运站极近，很方便。|[MASK][MASK]过，[MASK][MASK][MASK]，各种[MASK][MASK][MASK]。[MASK]品种较多，可[MASK][MASK]较大。特别是服务人员的态度非常热情，无论走到哪里，服务人员都会主动问候，回答询问也十分细致详尽。宾馆里客运站极近，很方便。|['宾馆', '新装修', '房间', '很', '干净', '设施', '都', '完好', '早餐', '选择', '余地']|['💩', '🫀', '💨', '🪡', '🧑\u200d⚖️', '👅', '\U0001fad8', '🥣', '🧼', '✊', '\U0001fae4']|['便', '心', '风', '针', '官', '舌', '豆', '碗', '皂', '拳', '郁']|1
房间设施难以够得上五星级，服务还不错，有送水果。|[MASK][MASK][MASK]够得上五星级，服务还不错，有送水果。|['房间', '设施', '难以']|['💨', '👅', '⬇']|['风', '舌', '南']|1
住了这家饭店，感觉还不错，没有网络上评论的那么差，开始看到网络上的评论还担心这家饭店不好，看来是多余了！刚进大厅竟然在显示屏上有自己的名字，真的感觉很惊喜！这里服务员很热情，床虽然小了一点，但很干净整洁，服务也很周到！这的地理位置也不错，靠近市中心，出门就有去莫高窟的车，这次敦煌之行还算愉快！！|[MASK]了[MASK][MASK]，[MASK]还[MASK]，没有[MASK][MASK][MASK]的那么[MASK]，开始看到[MASK][MASK]的[MASK]还[MASK][MASK][MASK][MASK]，看来是多余了！[MASK]大厅竟然在显示屏上有自己的名字，真的感觉很惊喜！这里服务员很热情，床虽然小了一点，但很干净整洁，服务也很周到！这的地理位置也不错，靠近市中心，出门就有去莫高窟的车，这次敦煌之行还算愉快！！|['住', '这家', '饭店', '感觉', '不错', '网络', '上', '评论', '差', '网络', '上', '评论', '担心', '这家', '饭店', '不好', '刚进']|['🐷', '🪡', '🍚', '🧑\u200d⚖️', '⛔', '🐺', '🤕', '🤫', '\U0001fab9', '🐺', '🤕', '🤫', '🥚', '🪡', '🍚', '⛔', '🧑\u200d🔧']|['猪', '针', '饭', '官', '禁', '狼', '伤', '静', '巢', '狼', '伤', '静', '蛋', '针', '饭', '禁', '工']|1
酒店前台的态度极其恶劣，我预定的是12月14日晚的双人间，携程预定是到晚上9点，由于行程改变，到达时间会推后，因为该酒店当天有一个全省会议，考虑到房间可能会紧张，所以在当晚8点前打电话到酒店前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常遗憾，同时对于携程与这种酒店签订协议也很失望！|[MASK][MASK]的态度[MASK][MASK]，我[MASK]的是12[MASK]14[MASK][MASK]的[MASK]，[MASK][MASK]是到[MASK]9[MASK]，由于[MASK][MASK]，[MASK][MASK][MASK][MASK]，因为该[MASK][MASK]有[MASK][MASK][MASK]，考虑到[MASK]可能[MASK][MASK]，所以在[MASK]8[MASK]打电话到[MASK]前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常遗憾，同时对于携程与这种酒店签订协议也很失望！|['酒店', '前台', '极其', '恶劣', '预定', '月', '日', '晚', '双人间', '携程', '预定', '晚上', '点', '行程', '改变', '到达', '时间', '会', '推后', '酒店', '当天', '一个', '全省', '会议', '房间', '会', '紧张', '当晚', '点前', '酒店']|['🍺', '😗', '🤪', '🤢', '\U0001fae4', '🈷', '☀', '🥣', '🤥', '✍', '\U0001fae4', '🥣', '😴', '🤫', '👾', '🙃', '👹', '👋', '🐇', '🍺', '🐺', '🐜', '✊', '👋', '💨', '👋', '🤫', '🐺', '😴', '🍺']|['酒', '亲', '稽', '恶', '郁', '月', '日', '碗', '谎', '写', '郁', '碗', '眠', '静', '怪', '倒', '食', '挥', '兔子', '酒', '狼', '蚁', '拳', '挥', '风', '挥', '静', '狼', '眠', '酒']|0
