old_text|text|word|emoji|emoji_mean|lables
早客有礼奥[爱你] //@TRB欧式西餐厅:早客有礼的星期五来了！[嘻嘻]|[MASK]有礼奥[爱你] //@TRB[MASK]西餐厅:早客有礼的星期五来了！[嘻嘻]|['早客', '礼奥爱', '欧式']|['🧼', '🍐', '🤮']|['皂', '梨', '呕']|1
回复@??一:同意！[嘻嘻] //@??一:Caprice 服?水?直逼巴黎??餐?，食物方面，??拘?，?了三星，?力自然也大了。@OL醉??房 @Winnnnnn @吃?在香港 @东京tomo @Kaito1016 @ktyla @LetsGetFat @香港文华东方酒店|[MASK]@??一:[MASK]！[[MASK]] //@??一:Caprice 服?[MASK]?[MASK][MASK]??餐?，食物方面，??拘?，?了三星，?力自然也大了。@OL醉??房 @Winnnnnn @吃?在香港 @东京tomo @Kaito1016 @ktyla @LetsGetFat @香港文华东方酒店|['回复', '同意', '嘻嘻', '一服', '水', '直逼', '巴黎']|['👋', '\U0001fae0', '😁', '🐜', '👹', '🦵', '8️⃣']|['挥', '融', '嘻', '蚁', '食', '肢', '八']|1
【获奖公告】恭喜@大美爱拉 被抽中获得台湾免费游的资格！她去台湾想吃台湾牛肉面、想拍无数漂亮的图片~这次都满足你！[太开心]没中奖的童鞋还可以试试新的活动哦>http://t.cn/z84xtcK|【[MASK][MASK]】[MASK]@大美爱拉 被[MASK]获得台湾[MASK][MASK]的[MASK]！她去台湾[MASK][MASK]台湾[MASK]、想拍无数漂亮的图片~这次都满足你！[太开心]没中奖的童鞋还可以试试新的活动哦>http://t.cn/z84xtcK|['获奖', '公告', '恭喜', '抽中', '免费', '游', '资格', '想', '吃', '牛肉面']|['🔥', '\U0001fae0', '\U0001fae0', '🤡', '😴', '👉', '🔠', '🤔', '😋', '🐮']|['火', '融', '融', '丑', '眠', '右', '字', '想', '吃', '牛']|1
so what? //@老徐7788:学习了！ 尤其这个帕特万，帕特凸。。，总算理解了：） //@teresa7711：共同进步[鼓掌] //@治愈系心理学：每天学一点|so what? //@[MASK]7788:[MASK]了！ 尤其这个[MASK][MASK]，[MASK]凸。。，总算理解了：） //@teresa7711：共同进步[鼓掌] //@治愈系心理学：每天学一点|['老徐', '学习', '帕特', '万', '帕特']|['🧓', '🧑\u200d🎓', '😨', '🥣', '😨']|['老', '学', '怕', '碗', '怕']|1
从深圳调城管都比他们强 //@大园儿:唉 就算求援从香港过去一路飞虎队也用不了十几个小时啊 说他们是废物点心都得是烂心长毛的那种 //@笨笨彤:在这方面 我相信咱国家的能力！ //@杨恭如Kristy:?。。2分?！???  //@梁静:[哈哈]中国的中！  //@应采儿 :想救与不想救的分别？|从[MASK][MASK][MASK][MASK]比他们强 //@大[MASK]:唉 [MASK]求援从[MASK]过去[MASK]飞虎队也用[MASK][MASK]小时啊 说他们是废物点心都得是烂心长毛的那种 //@笨笨彤:在这方面 我相信咱国家的能力！ //@杨恭如Kristy:?。。2分?！???  //@梁静:[哈哈]中国的中！  //@应采儿 :想救与不想救的分别？|['深圳', '调', '城管', '都', '强大', '园儿', '就算', '香港', '一路', '不了', '十几个']|['👅', '🤣', '🤩', '\U0001fad8', '🤔', '😵\u200d💫', '🍺', '🤔', '🐜', '⛔', '👹']|['舌', '笑', '崇', '豆', '想', '晕', '酒', '想', '蚁', '禁', '食']|1
中华大地唱响啊 //@筱古: [哈哈]//@Daisy_we: //@测试达人:太经典了，高调转走！|[MASK]大地[MASK]啊 //@[MASK]: [哈哈]//@Daisy_we: //@测试达人:太[MASK]了，高调转走！|['中华', '唱响', '筱古', '经典']|['🤩', '🤩', '🤣', '🤫']|['崇', '崇', '笑', '静']|1
亲，啥时候来[抱抱]|[MASK]，啥时候来[抱抱]|['亲']|['😗']|['亲']|1
有爱。[嘻嘻]//@人类学小琪子:清晨骑行也！@做人类学的door //@台湾自由行: 清晨的日月潭没有了游客与轮船的喧嚣，此时骑行在环湖自行车步道，可将美景尽收眼底。我们也常常推荐朋友们，来日月潭一定要住上一晚，清晨骑行于曾评为全球十大最美自行车道上，才能真正体会日月潭的美景！|有爱。[[MASK]]//@[MASK][MASK]:[MASK][MASK]也！@[MASK][MASK]的door //@台湾[MASK][MASK]: [MASK]的[MASK]没有了[MASK]与轮船的[MASK]，此时骑行在环湖自行车步道，可将美景尽收眼底。我们也常常推荐朋友们，来日月潭一定要住上一晚，清晨骑行于曾评为全球十大最美自行车道上，才能真正体会日月潭的美景！|['嘻嘻', '人类学', '小琪子', '清晨', '骑行', '做', '人类学', '自由', '行', '清晨', '日月潭', '游客', '喧嚣']|['😁', '\U0001f979', '🤣', '😗', '7️⃣', '👈', '\U0001f979', '🔠', '🤫', '😗', '☀', '👉', '✊']|['嘻', '忍', '笑', '亲', '七', '左', '忍', '字', '静', '亲', '日', '右', '拳']|1
三亚半山半岛度假酒店两大明星产品，适合四人用餐！三亚的冬天并不冷，有了海鲜火锅和海南土煲，在这温情的冬日，感受不一样的海南吧~[可爱][得意地笑]|[MASK][MASK][MASK][MASK][MASK][MASK][MASK][MASK]，[MASK]四人用餐！三亚的冬天并不冷，有了海鲜火锅和海南土煲，在这温情的冬日，感受不一样的海南吧~[可爱][得意地笑]|['三亚', '半山', '半岛', '度假', '酒店', '两大', '明星', '产品', '适合']|['🧄', '💩', '💩', '🧒', '🍺', '🤔', '🤫', '💋', '👹']|['蒜', '便', '便', '犊', '酒', '想', '静', '脣', '食']|1
这就叫淡定。[哈哈][赞]|这就叫[MASK]。[哈哈][赞]|['淡定']|['🥚']|['蛋']|1
这鞋子真霸气[哈哈]|这[MASK]真霸气[哈哈]|['鞋子']|['✍']|['写']|1
热烈欢迎！[哈哈]这是在周庄吧|热烈欢迎！[哈哈]这是在[MASK]吧|['周庄']|['🤡']|['丑']|1
哇哦~~[鼓掌]|哇哦~~[[MASK]]|['鼓掌']|['🦴']|['骨']|1
[哈哈]环环~//@慕容嗷嗷: [c无语]|[哈哈][MASK]~//@[MASK]嗷嗷: [c无语]|['环环', '慕容']|['🤥', '👁']|['谎', '目']|1
回复@高翔_Mark:缺的至死，尤其男人！公司一水儿白富美！！ //@高翔_Mark:缺人不 [嘻嘻][嘻嘻] //@queen-for-a-day:真是小金手儿呀你！！那我给你的‘大礼包’可以省了？[哈哈] //@玉球球: 上海电影节回来就预约饕餮盛宴！@Cherry罗彦彬 @赫连小乐乐 @queen-for-a-day @注陈杂述|[MASK]@高翔_Mark:缺的[MASK]，尤其[MASK]！[MASK][MASK][MASK]美！！ //@高翔_Mark:缺人[MASK] [[MASK]][[MASK]] //@queen-for-a-day:真是[MASK]手儿呀你！！那我给你的‘大礼包’可以省了？[哈哈] //@玉球球: 上海电影节回来就预约饕餮盛宴！@Cherry罗彦彬 @赫连小乐乐 @queen-for-a-day @注陈杂述|['回复', '至死', '男人', '公司', '一水儿', '白富', '不', '嘻嘻', '嘻嘻', '小金']|['👋', '🦵', '⬇', '\U0001fae0', '🐜', '💯', '⛔', '😁', '😁', '🤣']|['挥', '肢', '南', '融', '蚁', '百', '禁', '嘻', '嘻', '笑']|1
回复@爱草雨田:[爱你] //@爱草雨田:会的[呵呵] //@BraveCake洛凝L:回复@爱草雨田:亲感兴趣可以订一款试试哦，保准一试成主顾啦~[哈哈]  //@爱草雨田:回复@BraveCake洛凝L:看着很不错[花心]|[MASK]@爱草雨田:[爱你] //@爱草雨田:会的[[MASK]] //@BraveCake[MASK]L:[MASK]@爱草雨田:亲[MASK]可以[MASK]一款试试哦，保准一试成主顾啦~[哈哈]  //@爱草雨田:回复@BraveCake洛凝L:看着很不错[花心]|['回复', '草雨田会', '呵呵', '洛凝', '回复', '感兴趣', '订']|['👋', '\U0001fab9', '🙂', '🐚', '👋', '🧑\u200d⚖️', '🤫']|['挥', '巢', '呵', '螺', '挥', '官', '静']|1
好不容易遇上个不值班的周日，居然下了一天的雨，我真的服了[可怜]哥一口气看了二十集#狄仁杰四# 话说越看越起劲，晚上回来接到看[嘻嘻]|[MASK][MASK]个[MASK][MASK]的[MASK]，[MASK][MASK]了一天的[MASK]，我[MASK]服了[可怜]哥一口气看了二十集#狄仁杰四# 话说越看越起劲，晚上回来接到看[嘻嘻]|['好不容易', '遇上', '不', '值班', '周日', '居然', '下', '雨', '真的']|['🥵', '\U0001fae4', '⛔', '🦵', '🤡', '\U0001faf4', '🤣', '\U0001fae4', '🪡']|['烧', '郁', '禁', '肢', '丑', '举', '笑', '郁', '针']|1
这个世界上最快乐的事就是....和孩子抢玩具[嘻嘻][偷笑]|这个[MASK][MASK][MASK]快乐的事就是....和孩子抢玩具[嘻嘻][偷笑]|['世界', '上', '最']|['👹', '🤕', '👄']|['食', '伤', '嘴']|1
回复@嘉仕伯伯:多谢赵总一直以来的支持，四年前的今天，俺第一次去设计院报道，有幸接受领导的英明指导[太开心] //@嘉仕伯伯:[赞] 加油啊|[MASK]@[MASK]伯伯:多谢[MASK]一直以来的[MASK]，[MASK][MASK]的今天，俺第一次去[MASK]报道，有幸接受领导的英明指导[太开心] //@嘉仕伯伯:[赞] 加油啊|['回复', '嘉仕', '赵总', '支持', '四年', '前', '设计院']|['👋', '😯', '😉', '🦵', '😔', '😗', '👅']|['挥', '缄', '眨', '肢', '思', '亲', '舌']|1
有啥要求提出就好[嘻嘻][嘻嘻]|有啥要求提出就[MASK][[MASK]][嘻嘻]|['好', '嘻嘻']|['🥵', '😁']|['烧', '嘻']|1
hahaha /@小浪: [哈哈]//@曹增辉: [哈哈]|hahaha /@[MASK]: [哈哈]//@曹增辉: [哈哈]|['小浪']|['🤣']|['笑']|1
右边是在说我吗？[嘻嘻]//@袁全V: 从工业界诸多成功经历来看，一流的工程能力+扎实的算法基础+快速学习能力，是三要素！ //@还是地雷:招人招人，工程和算法双修，实习生和正式员工均可，赶快私信给我简历！//@淘宝介然: 总结的非常好。 “工程实现能力与算法研究能力同等重要”|[MASK]是在[MASK]我吗？[[MASK]]//@[MASK]V: 从[MASK][MASK][MASK][MASK][MASK]，[MASK]的[MASK][MASK]+[MASK]的算法基础+快速学习能力，是三要素！ //@还是地雷:招人招人，工程和算法双修，实习生和正式员工均可，赶快私信给我简历！//@淘宝介然: 总结的非常好。 “工程实现能力与算法研究能力同等重要”|['右边', '说', '嘻嘻', '袁全', '工业界', '诸多', '成功', '经历', '来看', '一流', '工程', '能力', '扎实']|['👉', '🥵', '😁', '😵\u200d💫', '\U0001fae0', '🐷', '🤩', '🤫', '🖍', '🐜', '\U0001fae0', '🥶', '😉']|['右', '烧', '嘻', '晕', '融', '猪', '崇', '静', '蜡笔', '蚁', '融', '冷', '眨']|1
小小调整以下，即使和原片对比，也还是显得挺自然的吧。[亲亲] 按惯例，点击“查看原图”|[MASK][MASK]以下，即使和[MASK]对比，也还是[MASK]挺自然的吧。[亲亲] 按惯例，点击“查看原图”|['小小', '调整', '原片', '显得']|['🤣', '🤣', '😵\u200d💫', '🤣']|['笑', '笑', '晕', '笑']|1
//@高德地图:活动持续到本月27日哦，想要体验五星级酒店免费入住的同学千万不要错过啦！[嘻嘻]|//@高德地图:[MASK][MASK]到本月27[MASK]哦，[MASK]体验[MASK]酒店免费入住的同学千万不要错过啦！[嘻嘻]|['活动', '持续', '日', '想要', '五星级']|['🔥', '😋', '☀', '🤔', '🛖']|['火', '吃', '日', '想', '屋']|1
花生米必须有！[馋嘴] //@侯宁:其实，有一盘大葱蘸酱，再来一盘火上飞雪足矣[偷笑] //@王岩52377-地产: 可以蘸酱 //@嗨辣老孙: 那咱干喝，一人一瓣大蒜！[哈哈]  //@侯宁:汕头空运，舍不得吃啊[哈哈]  //@嗨辣老孙: 回复@侯宁:谢谢司令夸奖！兄弟只想着能快点儿把欠你的那顿酒还掉先！[嘻嘻]|[MASK]必须有！[[MASK]] //@[MASK]:其实，有[MASK]大葱[MASK][MASK]，再来[MASK][MASK]飞雪[MASK][偷笑] //@[MASK]52377-地产: 可以[MASK][MASK] //@嗨辣[MASK]: 那咱干[MASK]，[MASK]一瓣大蒜！[哈哈]  //@侯宁:汕头空运，舍不得吃啊[哈哈]  //@嗨辣老孙: 回复@侯宁:谢谢司令夸奖！兄弟只想着能快点儿把欠你的那顿酒还掉先！[嘻嘻]|['花生米', '馋嘴', '侯宁', '一盘', '蘸', '酱', '一盘', '火上', '足矣', '王岩', '蘸', '酱', '老孙', '喝', '一人']|['🤙', '💋', '🤡', '🐜', '😉', '🤫', '🐜', '🔥', '🦶', '🐺', '😉', '🤫', '🧓', '🙂', '🐜']|['话', '脣', '丑', '蚁', '眨', '静', '蚁', '火', '足', '狼', '眨', '静', '老', '呵', '蚁']|1
[抱抱]帅哥和萌宠~~要是再加上个美景就好了~~|[[MASK]][MASK]和[MASK]~~要是再加上个美景就好了~~|['抱抱', '帅哥', '萌宠']|['🤗', '🦗', '🥶']|['抱', '蟋蟀', '冷']|1
为了我们的健康，学习10个神奇的“3分钟”[太开心]|为了我们的[MASK]，[MASK]10个神奇的“3分钟”[太开心]|['健康', '学习']|['😴', '🧑\u200d🎓']|['眠', '学']|1
[哈哈][哈哈][哈哈]带个好心情入睡|[哈哈][哈哈][哈哈]带个好心情入睡|['哈哈哈', '哈哈哈']|['😃', '😃']|['哈', '哈']|1
看！还得是喵星人吧！ //@DEVINCI-老齐:[嘻嘻][嘻嘻]|看！还得是[MASK][MASK]吧！ //@DEVINCI-[MASK]:[嘻嘻][嘻嘻]|['喵', '星人', '老齐']|['🤣', '🤫', '🧓']|['笑', '静', '老']|1
建议上春晚！//@吴伟bj: [哈哈][话筒]//@程鹤麟: 妹长着坑爹的大白腿啊，妹穿着齐B的小短裙啊。狼哥你别学那朝鲜发火箭啊，吃不饱果然就射不远啊……//@刘春: @孔二狗 你看看 //@共和国裁缝:最奇怪的是活了四十多岁的喜欢三俗的@刘春 春台竟然没转，所以转发上不去。。|[MASK][MASK][MASK]！//@[MASK]bj: [哈哈][[MASK]]//@[MASK]: 妹长着[MASK][MASK]的大白[MASK]啊，妹[MASK][MASK]B的[MASK][MASK]啊。狼哥你别学那朝鲜发火箭啊，吃不饱果然就射不远啊……//@刘春: @孔二狗 你看看 //@共和国裁缝:最奇怪的是活了四十多岁的喜欢三俗的@刘春 春台竟然没转，所以转发上不去。。|['建议', '上', '春晚', '吴伟', '话筒', '程鹤麟', '坑', '爹', '腿', '穿着', '齐', '小', '短裙']|['😴', '🤕', '💋', '🛖', '🤙', '🤩', '🥶', '🦋', '🐇', '💋', '7️⃣', '🤣', '✊']|['眠', '伤', '脣', '屋', '话', '崇', '冷', '蝶', '兔子', '脣', '七', '笑', '拳']|1
谁知道那有卖的，放我们的店里肯定好看[嘻嘻]|谁知道[MASK][MASK]的，[MASK]我们的店里肯定好看[嘻嘻]|['那有', '卖', '放']|['\U0001faf3', '🗿', '💨']|['拿', '摩埃', '风']|1
最美的愿望一定最疯狂，我就是我自己的神，在我活的地方[鼓掌]|[MASK]的[MASK]一定[MASK]疯狂，我就是我自己的神，在我活的地方[鼓掌]|['最美', '愿望', '最']|['👄', '😵\u200d💫', '👄']|['嘴', '晕', '嘴']|1
【扬美古镇】一个自然与人文完美结合的旅游地，这里保留了200多间明清古建筑群，是南宁保存得最为完整的明清建筑群。寻找古香古色，南宁走起！ [嘻嘻]|【[MASK][MASK]】[MASK][MASK]与[MASK][MASK]结合的[MASK]地，这里保留了200多间明清古建筑群，是南宁保存得最为完整的明清建筑群。寻找古香古色，南宁走起！ [嘻嘻]|['扬美', '古镇', '一个', '自然', '人文', '完美', '旅游']|['👀', '🦴', '🐜', '🔠', '\U0001f979', '🥣', '\U0001facf']|['眼', '骨', '蚁', '字', '忍', '碗', '驴']|1
感谢@汕头大学新闻学院 泰国访问代表团的专访文章，写的非常不错，那天谈到的内容很多，可以准确完整的记录撰写出来对于一个在校生来说很不容易，而且语音条理通畅，赞一个@凌学敏 @王茜Cecilia 只是“泰华高访第一人”太过奖了。[可爱]http://t.cn/8sMEsHq|[MASK]@[MASK][MASK][MASK] 泰国[MASK][MASK]的[MASK][MASK]，[MASK]的非常[MASK]，[MASK][MASK]的内容很多，可以准确完整的记录撰写出来对于一个在校生来说很不容易，而且语音条理通畅，赞一个@凌学敏 @王茜Cecilia 只是“泰华高访第一人”太过奖了。[可爱]http://t.cn/8sMEsHq|['感谢', '汕头大学', '新闻', '学院', '访问', '代表团', '专访', '文章', '写', '不错', '那天', '谈到']|['🧑\u200d⚖️', '🤕', '🫀', '🧑\u200d🎓', '💨', '🤓', '🦡', '😘', '✍', '⛔', '\U0001faf3', '🍬']|['官', '伤', '心', '学', '风', '呆', '獾', '吻', '写', '禁', '拿', '糖']|1
上山啦[可爱]|[MASK]啦[可爱]|['上山']|['🤕']|['伤']|1
回复@小川-Alex:实在不方便啊[偷笑] //@小川-Alex:笑哥,就差核桃啦[嘻嘻][嘻嘻][嘻嘻]|[MASK]@[MASK]-Alex:[MASK][MASK]方便啊[偷笑] //@小川-Alex:笑哥,就差核桃啦[嘻嘻][嘻嘻][嘻嘻]|['回复', '小川', '实在', '不']|['👋', '🤣', '👹', '⛔']|['挥', '笑', '食', '禁']|1
?，“食?奴”?告片?了！//@百度王祖蓝吧:好想看！[鼓掌] //@?智?:食?奴 一你吃?咸?包?？|?，“食?奴”?告片?了！//@[MASK][MASK][MASK]吧:好想看！[鼓掌] //@?智?:食?奴 一你吃?咸?包?？|['食奴', '百度', '王祖', '蓝']|['👹', '💯', '🐺', '🐺']|['食', '百', '狼', '狼']|1
回复@绿之源王应鹏:明文规定不能带，只能上去买[嘻嘻] //@绿之源王应鹏:是否忘记带上酒了[思考]|[MASK]@[MASK][MASK]:[MASK]不能[MASK]，只能上去买[嘻嘻] //@绿之源王应鹏:是否忘记带上酒了[思考]|['回复', '绿之源', '王应鹏', '明文规定', '带']|['👋', '\U0001facf', '🐺', '🤫', '🤓']|['挥', '驴', '狼', '静', '呆']|1
午?二百?，晚?三百?可以了。 //@winnienelson:??菜?平均消?多少？？[可爱]//@KC?味??:回复@hktraveller:?的真?！?碗白?都??碗的。 //@hktraveller:[呵呵] //@herbertlui: 看?子一碗白?是不?的呢[馋嘴]|[MASK]?[MASK]?，[MASK]?[MASK]?可以了。 //@winnienelson:??菜?[MASK][MASK]?多少？？[可爱]//@KC?味??:回复@hktraveller:?的真?！?碗白?都??碗的。 //@hktraveller:[呵呵] //@herbertlui: 看?子一碗白?是不?的呢[馋嘴]|['午', '二百', '晚', '三百', '平均', '消']|['🛖', '👂', '🥣', '🧄', '🤫', '🤣']|['屋', '耳', '碗', '蒜', '静', '笑']|1
应该爱特彩蝶计划[嘻嘻]|应该爱特彩蝶[MASK][[MASK]]|['计划', '嘻嘻']|['🤪', '😁']|['稽', '嘻']|1
[鼓掌]//@讲句真话: 值得思索！|[[MASK]]//@[MASK]真话: 值得思索！|['鼓掌', '讲句']|['🦴', '🤫']|['骨', '静']|1
定会大火！恭喜！[威武][给力] //@张萌杰:恭喜！ //@徽州小生Li:祝贺！越来越好！越来越火！[太开心]@侯林林微博 @张萌杰 @Michelle901013 //@朱_江宏:[good]|[MASK][MASK]大火！[MASK]！[威武][给力] //@[MASK]:[MASK]！ //@[MASK]小生Li:祝贺！越来越好！越来越火！[太开心]@侯林林微博 @张萌杰 @Michelle901013 //@朱_江宏:[good]|['定', '会', '恭喜', '张萌杰', '恭喜', '徽州']|['🤫', '👋', '\U0001fae0', '🤕', '\U0001fae0', '👋']|['静', '挥', '融', '伤', '融', '挥']|1
泰国潜水暴晒+德国化妆师=黑珍珠？=牙珍白？[嘻嘻][嘻嘻][嘻嘻]|泰国[MASK]暴晒+[MASK][MASK]=黑珍珠？=牙珍白？[嘻嘻][嘻嘻][嘻嘻]|['潜水', '德国', '化妆师']|['😗', '🉐', '🤙']|['亲', '得', '话']|1
