old_text|text|word|emoji|emoji_mean|lables
回复@30岁阳阿姨:天津偶们还有著名的津湾广场店哦 就在解放桥海河边上 尝美食 赏美景 美味美好可以一起享受[抱抱][心] //@30岁阳阿姨:看起来好好吃啊！下次去的时候要吃这个。 //@青年餐厅:偶们滴#菠萝新天地#嘿嘿 水果多汁爽口 再配以浓醇的冰淇淋 超享受的甜品 非常赞！|[MASK]@30[MASK][MASK]:[MASK][MASK]还有[MASK]的[MASK][MASK][MASK]哦 就在[MASK][MASK]海河[MASK] [MASK]美食 [MASK]美景 美味美好可以一起[MASK][抱抱][心] //@30岁阳阿姨:看起来好好吃啊！下次去的时候要吃这个。 //@青年餐厅:偶们滴#菠萝新天地#嘿嘿 水果多汁爽口 再配以浓醇的冰淇淋 超享受的甜品 非常赞！|['回复', '岁阳', '阿姨', '天津', '偶们', '著名', '津湾', '广场', '店', '解放', '桥', '边上', '尝', '赏', '享受']|['👋', '💧', '😦', '🤨', '🤮', '🐷', '🤫', '🤥', '😴', '🪢', '🤣', '😴', '🤩', '🤕', '🤔']|['挥', '水', '啊', '挑', '呕', '猪', '静', '谎', '眠', '结', '笑', '眠', '崇', '伤', '想']|1
//@桔子水晶傅英庆://@桔子水晶MM: 终于要挺进珠三角了~[话筒]//@桔子水晶陈雷andy: 回复@贾斯汀_汀汀:桔子水晶在华南将有大拓展，近一周在珠三角看项目招人，欢迎朋友们各种推荐[哈哈] //@贾斯汀_汀汀:去珠海看项目了？|//@[MASK][MASK][MASK]://@[MASK][MASK]MM: [MASK]要[MASK][MASK]了~[[MASK]]//@[MASK][MASK][MASK]andy: 回复@贾斯汀_汀汀:桔子水晶在华南将有大拓展，近一周在珠三角看项目招人，欢迎朋友们各种推荐[哈哈] //@贾斯汀_汀汀:去珠海看项目了？|['桔子', '水晶', '傅英庆', '桔子', '水晶', '终于', '挺进', '珠三角', '话筒', '桔子', '水晶', '陈雷']|['\U0001faf4', '👹', '🧑', '\U0001faf4', '👹', '🤩', '🤫', '🐷', '🤙', '\U0001faf4', '👹', '💋']|['举', '食', '父', '举', '食', '崇', '静', '猪', '话', '举', '食', '脣']|1
这个可以有，还带神马泳裤啊！直接裸泳啦！[嘻嘻]|这个可以有，还[MASK][MASK]泳裤啊！直接裸泳啦！[嘻嘻]|['带', '神马']|['🤓', '👅']|['呆', '舌']|1
风来了，雾霾散去，又回到小时候的北京[爱你][爱你][爱你]|[MASK]了，[MASK][MASK][MASK]去，又回到小时候的北京[爱你][爱你][爱你]|['风来', '雾', '霾', '散']|['🥶', '🛖', '🗿', '🧄']|['冷', '屋', '摩埃', '蒜']|1
这必须的……//@项?薇: [哈哈][哈哈][哈哈][哈哈][哈哈]简直是我们的写照啊@思静yy @sue孙悦|这必须的……//@项?薇: [哈哈][哈哈][哈哈][哈哈][哈哈]简直是我们的写照啊@思静yy @sue孙悦|['项薇', '哈哈哈哈', '哈哈哈']|['🤔', '😃', '😃']|['想', '哈', '哈']|1
扮靓妈妈！当然俺爹也很帅哈[嘻嘻][心][干杯]|[MASK][MASK]！当然俺[MASK]也很帅哈[嘻嘻][心][干杯]|['扮靓', '妈妈', '爹']|['💩', '🐴', '🦋']|['便', '马', '蝶']|1
小黄毛很帅气有木有[哈哈] 我也好想攀岩[可爱]|[MASK][MASK][MASK]帅气有木有[哈哈] 我也好想攀岩[可爱]|['小', '黄毛', '很']|['🤣', '🤥', '🪡']|['笑', '谎', '针']|1
"【能让人长高的神秘小岛】世界上有个神奇的岛，名叫“马提尼克 岛”，岛上的居民长得很高，从国外来的游客，只要住上一个时期，也会长高几厘米。这么神奇的功效，有没有牵动你想要当""高帅富""的心啊？[嘻嘻]"|"【能让[MASK]高的[MASK][MASK]】[MASK][MASK]有个[MASK]的[MASK]，[MASK]“马提尼克 岛”，[MASK]的居民长得很高，从国外来的游客，只要住上一个时期，也会长高几厘米。这么神奇的功效，有没有牵动你想要当""高帅富""的心啊？[嘻嘻]"|['人长', '神秘', '小岛', '世界', '上', '神奇', '岛', '名叫', '马提尼克岛', '岛上']|['\U0001f979', '👅', '🤣', '👹', '🤕', '👅', '🙃', '🤫', '🐴', '🙃']|['忍', '舌', '笑', '食', '伤', '舌', '倒', '静', '马', '倒']|1
[哈哈][哈哈] //@冰之魅语:[哈哈]//@相约一块去旅行:高招啊。[哈哈]|[哈哈][哈哈] //@[MASK]之魅语:[哈哈]//@[MASK]一块去旅行:高招啊。[哈哈]|['哈哈哈哈', '冰', '相约']|['😃', '🤫', '🤔']|['哈', '静', '想']|1
[爱你] //@Miss_Floatting:丹姐～你看看@Radio李丹|[爱你] //@Miss_Floatting:[MASK]～你看看@Radio李丹|['丹姐']|['🥚']|['蛋']|1
#东南亚之旅#泰国真滴是度假滴天堂呀！这小毛巾是怎么折出来滴呢，好喜欢[哈哈]@卜卜卜卜卟 @东家小兔 @新浪辽宁旅游 @新浪河北旅游 @阿秀秀 @小漂回来|#[MASK][MASK]#泰国[MASK]是[MASK]滴[MASK]呀！这[MASK][MASK]是怎么[MASK]出来滴呢，[MASK]喜欢[哈哈]@卜卜卜卜卟 @东家小兔 @新浪辽宁旅游 @新浪河北旅游 @阿秀秀 @小漂回来|['东南亚', '之旅', '真滴', '度假', '天堂', '小', '毛巾', '折', '好']|['\U0001fae0', '🦵', '🪡', '🧒', '🤨', '🤣', '😷', '🪡', '🥵']|['融', '肢', '针', '犊', '挑', '笑', '冒', '针', '烧']|1
回复@贫僧法号有点二:有点冲动 //@贫僧法号有点二:裸奔不[嘻嘻]|[MASK]@贫僧法号有点[MASK]:有点[MASK] //@贫僧法号有点[MASK]:裸奔不[嘻嘻]|['回复', '二', '冲动', '二']|['👋', '👂', '🤩', '👂']|['挥', '耳', '崇', '耳']|1
很靠谱＇看来又多了个行当混饭吃了＇有报名的请举手＇[嘻嘻][嘻嘻]|[MASK]靠谱＇看来又多了个[MASK][MASK]了＇有报名的请举手＇[嘻嘻][嘻嘻]|['很', '行当', '混饭吃']|['🪡', '🤥', '💋']|['针', '谎', '脣']|1
#轻松逸刻#[嘻嘻][哈哈]|#[MASK]逸刻#[嘻嘻][哈哈]|['轻松']|['😗']|['亲']|1
期待已久，有点失望！！[嘻嘻] //@赵亮:挥汗如雨 //@廖谦:郑州是让他神话破灭的地方[哈哈]|[MASK]，有点[MASK]！！[[MASK]] //@赵亮:挥汗如雨 //@廖谦:郑州是让他神话破灭的地方[哈哈]|['期待已久', '失望', '嘻嘻']|['7️⃣', '👹', '😁']|['七', '食', '嘻']|1
//@HITFM：展览不需门票，免费对公众开放！[抱抱]|//@HITFM：[MASK][MASK][MASK]，免费对公众开放！[抱抱]|['展览', '不需', '门票']|['😉', '⛔', '🚪']|['眨', '禁', '门']|1
恭喜丹丹新书出版~~！[鼓掌] 看到你在扉页上给我的赠语，俺是分外激动啊！你说以后我家娃要是问：“猪饼饼是谁啊？”我就让她直接上微博@刘丹 阿姨了啊~|[MASK][MASK][MASK][MASK]~~！[[MASK]] 看到你在扉页[MASK]给我的[MASK]，俺是分外激动啊！你说以后我家娃要是问：“猪饼饼是谁啊？”我就让她直接上微博@刘丹 阿姨了啊~|['恭喜', '丹丹', '新书', '出版', '鼓掌', '上', '赠语']|['\U0001fae0', '🥚', '🫀', '🤡', '🦴', '🤕', '🥶']|['融', '蛋', '心', '丑', '骨', '伤', '冷']|1
看到这里，让人想到：3+4。 [哈哈]并且据此深想，做自己决策，想要收获的时候：最好也别一锤子砸下去的方案。播种，有个机制让他们运转起来；阶段性整体review它们，用统一标准；之后是保留优秀继续发展，淘汰次的，继续播新种；一轮轮流转起来。上海去机场路上谈到的这思路，如今靠上点理论了[偷笑]|看到这里，让[MASK][MASK]：3+4。 [哈哈]并且[MASK][MASK]，[MASK]自己决策，[MASK][MASK]的时候：最好也别一[MASK]砸下去的[MASK]。播种，[MASK][MASK]让他们[MASK]起来；阶段性整体review它们，用统一标准；之后是保留优秀继续发展，淘汰次的，继续播新种；一轮轮流转起来。上海去机场路上谈到的这思路，如今靠上点理论了[偷笑]|['人', '想到', '据此', '深想', '做', '想要', '收获', '锤子', '方案', '有个', '机制', '运转']|['\U0001f979', '🤔', '\U0001faf4', '👅', '👈', '🤔', '🤡', '😋', '💨', '👉', '🤪', '😵\u200d💫']|['忍', '想', '举', '舌', '左', '想', '丑', '吃', '风', '右', '稽', '晕']|1
[围观] //@时间绽放:[哈哈] //@柳絮2009: 亏了我没去美国 //@杀狗大夫: 简直无法忍受酱紫一个史前原始部落！[抓狂] //@50年矛苔: //@善缘3439: 回覆@自由的独角兽: 大陆中国必将民主政治！[耶][?力][moc??][?筒]|[围观] //@[MASK][MASK]:[哈哈] //@[MASK]2009: [MASK]我没去美国 //@[MASK][MASK]: [MASK][MASK][MASK]一个史前原始部落！[抓狂] //@50年矛苔: //@善缘3439: 回覆@自由的独角兽: 大陆中国必将民主政治！[耶][?力][moc??][?筒]|['时间', '绽放', '柳絮', '亏了', '杀狗', '大夫', '简直', '无法忍受', '酱紫']|['👹', '😉', '🎁', '🌻', '🥵', '🤓', '😴', '🛖', '🤫']|['食', '眨', '礼物', '葵', '烧', '呆', '眠', '屋', '静']|1
第一步是要努力去接纳自己不想接纳的事情，刚开始哭着，后来呆若木鸡，后来就笑着，不用大笑，微笑就行。[心][泪][困][亲亲][心]|第一步是要[MASK]去[MASK]自己[MASK][MASK]的[MASK]，[MASK]开始哭着，后来呆若木鸡，后来就笑着，不用大笑，微笑就行。[心][泪][困][亲亲][心]|['努力', '接纳', '不想', '接纳', '事情', '刚']|['💢', '🪢', '⛔', '🪢', '👹', '🧑\u200d🔧']|['怒', '结', '禁', '结', '食', '工']|1
大蒜，辣椒粉，热猪油淋面！没有这碗面的周日夜晚最难将息[嘻嘻]|大蒜，辣椒粉，热[MASK][MASK]！没有这[MASK]的[MASK]夜晚最难将息[嘻嘻]|['猪油', '淋面', '碗面', '周日']|['🐷', '\U0001fab7', '🥣', '🤡']|['猪', '莲', '碗', '丑']|1
同城四季爆肚涮羊肉，安华里三区，安贞桥辅路向南100米。010-64254556，更多详情: http://t.cn/zHiRwqZ //@便衣五毛:求地址 //@史清元: 大家记住这家店，他家的爆肚已经做到极致，十三种做法堪称一绝了，这里还是相声演员集散地。[哈哈]//@天桥杂役王Sir: [哈哈][哈哈][哈哈]@十三种爆肚正宗涮|同[MASK][MASK][MASK][MASK]，安[MASK][MASK]，安贞桥[MASK][MASK]南100米。010-64254556，[MASK]多[MASK]: http://t.cn/zHiRwqZ //@[MASK]五毛:求地址 //@史清元: 大家记住这家店，他家的爆肚已经做到极致，十三种做法堪称一绝了，这里还是相声演员集散地。[哈哈]//@天桥杂役王Sir: [哈哈][哈哈][哈哈]@十三种爆肚正宗涮|['城', '四季', '爆肚', '涮羊肉', '华里', '三区', '辅', '路向', '南米', '更', '详情', '便衣']|['🤩', '😔', '🤗', '🦥', '🤙', '🧄', '🧑', '🦌', '⬇', '🥶', '🤔', '😴']|['崇', '思', '抱', '树懒', '话', '蒜', '父', '鹿', '南', '冷', '想', '眠']|1
#上海书展#//@亚有所思:哈哈！@陈妍 @霍艾言 快来围观//@orangelee2012:那个投影实在太鬼魅了，不知阿刀田高先生会不会看到，写到他的新短篇里[哈哈]|#[MASK][MASK]#//@[MASK][MASK]:哈哈！@[MASK] @霍艾言 快来围观//@orangelee2012:那个投影实在太鬼魅了，不知阿刀田高先生会不会看到，写到他的新短篇里[哈哈]|['上海', '书展', '亚', '有所思', '陈妍', '霍艾言快']|['🤕', '✋', '🦷', '👉', '💋', '🔥']|['伤', '手', '牙', '右', '脣', '火']|1
什么是养熊孩子的节奏？那揍是自己舍不得吃，舍不得穿，给孙子买东西，眼皮都不带眨一下的。噗哈哈，趁我爹结账，我赶紧挑了两双鞋，沾个光，啃个老[哈哈][哈哈][哈哈][鼓掌]|什么是[MASK]孩子的[MASK]？那揍是自己[MASK][MASK]，[MASK][MASK]，给[MASK][MASK][MASK]，眼皮都不带眨一下的。噗哈哈，趁我爹结账，我赶紧挑了两双鞋，沾个光，啃个老[哈哈][哈哈][哈哈][鼓掌]|['养熊', '节奏', '舍不得', '吃', '舍不得', '穿', '孙子', '买', '东西']|['👀', '🪢', '👅', '😋', '👅', '💋', '🧄', '🗿', '\U0001fae0']|['眼', '结', '舌', '吃', '舌', '脣', '蒜', '摩埃', '融']|1
对于中奖的记忆，只停留在小学时的那本《三字经》～225生日派对的抽奖环节，成为第一个被叫上台滴幸运者，不得不惊讶地问@shally雪梨的李 ：真的假的？“梦想成真奖”，太振奋人心了，如果明年这个时候梦想如愿成真，3周岁生日奉上梦想成真礼品一份！至于是什么吗？梦想成真时自然会有idea了[哈哈]|对于[MASK]的[MASK]，[MASK][MASK]在[MASK][MASK]的[MASK]《[MASK]》～225[MASK]的[MASK][MASK]，成为第一个[MASK]上台滴幸运者，不得不惊讶地问@shally雪梨的李 ：真的假的？“梦想成真奖”，太振奋人心了，如果明年这个时候梦想如愿成真，3周岁生日奉上梦想成真礼品一份！至于是什么吗？梦想成真时自然会有idea了[哈哈]|['中奖', '记忆', '只', '停留', '小学', '时', '那本', '三字经', '生日派对', '抽奖', '环节', '被叫']|['🤩', '🤪', '🦵', '🤫', '🤣', '👹', '\U0001faf3', '🧄', '🤕', '🤡', '🤥', '🤚']|['崇', '稽', '肢', '静', '笑', '食', '拿', '蒜', '伤', '丑', '谎', '背']|1
[鼓掌]//@Q独角兽://@鱼跃沙滩: 回复@南岭的雪人:[礼物] //@南岭的雪人:[茶]//@鱼跃沙滩: [太阳][微风] //@南岭的雪人: //@耿介之士: [音乐] //@婉儿遗忘: 转发微博 //@鱼跃沙滩:[太阳][微风] //@南岭的雪人: //@耿介之士: [音乐] //@婉儿遗忘: 转发微博|[[MASK]]//@Q[MASK]://@[MASK][MASK]: [MASK]@[MASK]的[MASK]:[[MASK]] //@[MASK]的[MASK]:[[MASK]]//@[MASK]沙滩: [太阳][微风] //@南岭的雪人: //@耿介之士: [音乐] //@婉儿遗忘: 转发微博 //@鱼跃沙滩:[太阳][微风] //@南岭的雪人: //@耿介之士: [音乐] //@婉儿遗忘: 转发微博|['鼓掌', '独角兽', '鱼跃', '沙滩', '回复', '南岭', '雪人', '礼物', '南岭', '雪人', '茶', '鱼跃']|['🦴', '🧒', '\U0001fae4', '🥵', '👋', '⬇', '🧑\u200d🎓', '🍐', '⬇', '🧑\u200d🎓', '\U0001fab9', '\U0001fae4']|['骨', '犊', '郁', '烧', '挥', '南', '学', '梨', '南', '学', '巢', '郁']|1
皮皮喜欢这张图哈哈//@super熟宅:[哈哈]皮皮也用这绝招儿吗？@狗狗丁丁|皮皮[MASK]这[MASK]哈哈//@super[MASK]:[哈哈]皮皮也用这绝招儿吗？@狗狗丁丁|['喜欢', '张图', '熟宅']|['😁', '🤕', '✋']|['嘻', '伤', '手']|1
#高级定制# 黑钻／白钻 超帅排戒 还有谁要哒？赶快报名哦...[鼓掌][鼓掌][鼓掌]???...|#高级[MASK]# 黑[MASK]／白钻 [MASK]排戒 还有谁要哒？赶快报名哦...[鼓掌][鼓掌][鼓掌]???...|['定制', '黑钻白', '钻', '超帅']|['🤫', '😀', '✊', '🥵']|['静', '嘿', '拳', '烧']|1
#感恩节?感谢有你#感谢父母，感谢家人！[心]//@皇品影视: #感恩节?感谢有你#由国家电网携手皇品微电影献礼感恩节――催泪公益微电影《守望》，给家人打个电话，别让他们的守望成为永远的牵挂。转发此微博，让更多的人呼吁在外拼搏的游子”常回家看看“[爱你]|#[MASK]?[MASK]有你#[MASK][MASK]，[MASK][MASK]人！[心]//@[MASK][MASK]: #[MASK]?[MASK]有你#由[MASK]携手皇品微电影献礼感恩节――催泪公益微电影《守望》，给家人打个电话，别让他们的守望成为永远的牵挂。转发此微博，让更多的人呼吁在外拼搏的游子”常回家看看“[爱你]|['感恩节', '感谢', '感谢', '父母', '感谢', '家', '人心', '皇品', '影视', '感恩节', '感谢', '国家电网']|['🧑\u200d⚖️', '🧑\u200d⚖️', '🧑\u200d⚖️', '🧑', '🧑\u200d⚖️', '😯', '\U0001f979', '🤥', '🤫', '🧑\u200d⚖️', '🧑\u200d⚖️', '🍎']|['官', '官', '官', '父', '官', '缄', '忍', '谎', '静', '官', '官', '果']|1
#比如唠叨与琐碎#@blueair 你给的大桶巧克力快吃完啦  不过柚子茶刚开封哦[太开心]~嘻嘻~如果你对自己也这么好就更好啦~昨晚不到十点就睡啦~我很乖吧！[兔子]昨天收到了@?薇琪 送的爱心围巾舒服又好看 听说今天还能收到@偶系小娜-? 的蜜月旅行带回来的礼物！[太开心]现在 我感觉很幸福~有你们真好~|#比如[MASK]与[MASK]#@blueair 你给的大桶[MASK][MASK][MASK][MASK]啦  不过[MASK][MASK][MASK]哦[太[MASK]]~[MASK]~如果你对自己也这么[MASK]就[MASK]啦~[MASK][MASK]十点就睡啦~我很乖吧！[兔子]昨天收到了@?薇琪 送的爱心围巾舒服又好看 听说今天还能收到@偶系小娜-? 的蜜月旅行带回来的礼物！[太开心]现在 我感觉很幸福~有你们真好~|['唠叨', '琐碎', '巧克力', '快', '吃', '完', '柚子茶', '刚', '开封', '开心', '嘻嘻', '好', '更好', '昨晚', '不到']|['🧓', '🔒', '🤣', '👾', '😋', '🥣', '👉', '🧑\u200d🔧', '🥢', '🥢', '😁', '🥵', '🥶', '👈', '⛔']|['老', '锁', '笑', '怪', '吃', '碗', '右', '工', '快', '快', '嘻', '烧', '冷', '左', '禁']|1
哈哈，整个微博都在春晚直播呢~新年好吖亲们！一定要性福呀[亲亲][亲亲]|哈哈，整个微博[MASK]在[MASK][MASK]呢~新年好吖亲们！一定要性福呀[亲亲][亲亲]|['都', '春晚', '直播']|['\U0001fad8', '💋', '🦵']|['豆', '脣', '肢']|1
//@苗炜://@阿花的伊萨卡岛:[嘻嘻]|//@[MASK]://@[MASK]的伊萨卡岛:[嘻嘻]|['苗炜', '阿花']|['🤣', '😦']|['笑', '啊']|1
@婵娟_stanley  你懂了，哈[鼓掌][威武][飞机][围观]|@[MASK]_stanley  你[MASK]了，哈[鼓掌][威武][飞机][围观]|['婵娟', '懂']|['💋', '\U0001fae0']|['脣', '融']|1
我喜欢高贵浪漫的人[哈哈][哈哈]|我[MASK]高贵[MASK]的人[哈哈][哈哈]|['喜欢', '浪漫']|['😁', '🥶']|['嘻', '冷']|1
哈哈~我这身形好像悟空~[哈哈]//@邢岷山: 这太2了[偷笑]，我看着整个儿一个罗锅啊[嘻嘻]还是张潮配的好，那小身材和他很像啊[哈哈]|哈哈~我这[MASK][MASK][MASK]~[哈哈]//@[MASK]: [MASK]2了[偷笑]，我看着整个儿一个罗锅啊[嘻嘻]还是张潮配的好，那小身材和他很像啊[哈哈]|['身形', '好像', '悟空', '邢岷山', '这太']|['👅', '🥵', '🛖', '🤫', '🪡']|['舌', '烧', '屋', '静', '针']|1
笑趴~//@微博搞笑排行榜: 哈哈[哈哈][哈哈]|[MASK][MASK]~//@微博搞笑[MASK]: 哈哈[哈哈][哈哈]|['笑', '趴', '排行榜']|['🤣', '😨', '🤳']|['笑', '怕', '拍']|1
【#超级笑星#精彩剧照】亲们~还记得我们可爱的超级球童宝宝么？[偷笑]上周他教会了我们怎么唱儿歌版的《春天里》~不知道明晚21:30《超级笑星》复活赛第二场~还能不能继续见到这位宝宝哦~[哈哈]|【#[MASK][MASK]#[MASK]】[MASK]~还[MASK]我们[MASK]的[MASK]球童[MASK]么？[偷笑][MASK]他教会了我们怎么唱儿歌版的《春天里》~不知道明晚21:30《超级笑星》复活赛第二场~还能不能继续见到这位宝宝哦~[哈哈]|['超级', '笑星', '精彩剧照', '亲们', '记得', '可爱', '超级', '宝宝', '上周']|['🥵', '🤣', '🤫', '😗', '🤪', '🉑', '🥵', '🤗', '🤕']|['烧', '笑', '静', '亲', '稽', '可', '烧', '抱', '伤']|1
//@沃伦的信徒17U:// @宋鸿兵 ：[酷] // @新民周刊 ：// @韩滨鸿 :太坏了，其实已经被暗杀 //  @南京周末  :[嘻嘻]|//@[MASK]的[MASK]17U:// @宋鸿兵 ：[酷] // @[MASK]周刊 ：// @韩滨鸿 :太坏了，其实已经被暗杀 //  @南京周末  :[嘻嘻]|['沃伦', '信徒', '宋鸿兵酷', '新民']|['🤝', '🫀', '\U0001fae0', '🫀']|['握', '心', '融', '心']|1
