old_text|text|word|emoji|emoji_mean|lables
[嘻嘻] 100T海南完美之旅网站，与三亚各大酒店一直保持着良好的关系，为推荐三亚旅游而做出自己的贡献~预订三亚酒店，就找100T！！http://t.cn/G7uCP  @三亚丽思卡尔顿酒店|[[MASK]] 100T海南[MASK][MASK][MASK]，与[MASK]各大酒店一直保持着良好的[MASK]，为推荐三亚旅游而做出自己的贡献~预订三亚酒店，就找100T！！http://t.cn/G7uCP  @三亚丽思卡尔顿酒店|['嘻嘻', '完美', '之旅', '网站', '三亚', '关系']|['😁', '🥣', '🦵', '🐺', '🧄', '👾']|['嘻', '碗', '肢', '狼', '蒜', '怪']|1
你们都太有品了[鼓掌][鼓掌][鼓掌] //@女人坊卢奕:我们真的做到了上车第一件事就是打开101.8哈哈哈|你们[MASK]太[MASK]了[[MASK]][[MASK]][[MASK]] //@女人坊卢奕:我们真的做到了上车第一件事就是打开101.8哈哈哈|['都', '有品', '鼓掌', '鼓掌', '鼓掌']|['\U0001fad8', '👉', '🦴', '🦴', '🦴']|['豆', '右', '骨', '骨', '骨']|1
//@马权飞: 不管是做网店，还是弄网站这个收入特别正常//@中视天阔王学庆:吹牛逼谁不会啊。淘宝店根本不好做。[哈哈]//@成建勇:[泪][泪][泪] //@马权飞:啥都不说了//@颜乔:[委屈][抓狂]|//@[MASK]飞: 不管是[MASK][MASK]，还是[MASK][MASK]这个[MASK]特别正常//@[MASK][MASK][MASK]:吹牛逼谁不会啊。淘宝店根本不好做。[哈哈]//@成建勇:[泪][泪][泪] //@马权飞:啥都不说了//@颜乔:[委屈][抓狂]|['马权', '做', '网店', '弄', '网站', '收入', '中视', '天阔', '王学庆']|['🐴', '👈', '🐺', '\U0001fae0', '🐺', '🤡', '🤩', '🤨', '🐺']|['马', '左', '狼', '融', '狼', '丑', '崇', '挑', '狼']|1
感谢您的褒奖与赞扬，这些都是我们应该做的。祝福您的父亲健康长寿！[可爱][可爱]|[MASK]的[MASK]与赞扬，这些[MASK]是我们应该做的。祝福您的父亲健康长寿！[可爱][可爱]|['感谢您', '褒奖', '都']|['🧑\u200d⚖️', '🤗', '\U0001fad8']|['官', '抱', '豆']|1
本期主题――时尚家居早春大作战！听着就倍儿励志，春天来了，家居改造不能不翻新哦！您知道卧室早春改造花费多少钱吗？早春流行色又是哪几种？明晚锁定22：00青海卫视，答案自然揭晓[鼓掌]|本期[MASK]――[MASK][MASK]大[MASK]！[MASK]着就[MASK][MASK]，[MASK]来了，[MASK]改造不能不翻新哦！您知道卧室早春改造花费多少钱吗？早春流行色又是哪几种？明晚锁定22：00青海卫视，答案自然揭晓[鼓掌]|['主题', '时尚家居', '早春', '作战', '听', '倍儿', '励志', '春天', '家居']|['🐷', '👹', '🧼', '👈', '🤫', '🤚', '🍐', '💋', '😯']|['猪', '食', '皂', '左', '静', '背', '梨', '脣', '缄']|1
回复@?阿粘:欢迎欢迎[嘻嘻]云南华侨城温泉水世界预计年底就开业啦[得意地笑] //@?阿粘:@李海伦啊李海伦 看到??城想到你 放假我?走一?？|[MASK]@?阿[MASK]:欢迎欢迎[[MASK]][MASK][MASK][MASK][MASK]预计年底就开业啦[得意地笑] //@?阿粘:@李海伦啊李海伦 看到??城想到你 放假我?走一?？|['回复', '粘', '嘻嘻', '云南', '华侨城', '温泉水', '世界']|['👋', '😉', '😁', '😵\u200d💫', '🤙', '😘', '👹']|['挥', '眨', '嘻', '晕', '话', '吻', '食']|1
我想发财！[哈哈] //@-看海听涛-:[赞]//@徐?: //@继续微笑的daisy: 招！|我[MASK]发财！[哈哈] //@-看海[MASK]-:[赞]//@徐?: //@继续微笑的daisy: [MASK]！|['想', '听涛', '招']|['🤔', '🤫', '😉']|['想', '静', '眨']|1
[哈哈]//@不闹腾不舒服斯密达: 哈哈哈哈|[哈哈]//@[MASK][MASK][MASK]舒服斯密达: 哈哈哈哈|['不', '闹腾', '不']|['⛔', '🧠', '⛔']|['禁', '脑', '禁']|1
//@人间指南杂志:[哈哈][哈哈][哈哈][哈哈][哈哈] //@李?有鸭梨:………|//@[MASK][MASK]杂志:[哈哈][哈哈][哈哈][哈哈][哈哈] //@李?有鸭梨:………|['人间', '指南', '哈哈哈哈']|['\U0001f979', '🦵', '😃']|['忍', '肢', '哈']|1
六一快乐！//@简白: 感谢联盟编辑推荐！节日快乐！！[嘻嘻]//@中国摄影师联盟: #联盟推荐#【太平店老街】摄影师：简白（湖北 襄阳）|[MASK][MASK]！//@[MASK]: [MASK][MASK][MASK]推荐！节日快乐！！[嘻嘻]//@中国摄影师联盟: #联盟推荐#【太平店老街】摄影师：简白（湖北 襄阳）|['六一', '快乐', '简白', '感谢', '联盟', '编辑']|['🎁', '👾', '😴', '🧑\u200d⚖️', '😴', '😴']|['礼物', '怪', '眠', '官', '眠', '眠']|1
先跳?行程部分，跟大家分享今晚收到的?念品，是我得到很久的conrad透明?仔，?要是金沙城中心特?版啊！[爱你]#金沙城中心??之旅#|[MASK][MASK]?[MASK]部分，跟大家[MASK][MASK][MASK]的?念品，是我得到很久的conrad透明?仔，?要是金沙城中心特?版啊！[爱你]#金沙城中心??之旅#|['先', '跳', '行程', '分享', '今晚', '收到']|['🤣', '🤣', '🤫', '💨', '🤫', '🤡']|['笑', '笑', '静', '风', '静', '丑']|1
#封面很忙# [嘻嘻] 详情:http://t.cn/8khp0ay|#[MASK][MASK]忙# [嘻嘻] 详情:http://t.cn/8khp0ay|['封面', '很']|['🥶', '🪡']|['冷', '针']|1
果然出现了！！！[嘻嘻]@天然Joyce @雷元胜 @乐观的疯子 @?元_Yin @康妮和熊 @西西酱在路上 @罗的微空间 @Crystal-Hsuan漾|果然出现了！！！[[MASK]]@[MASK]Joyce @[MASK] @乐观的[MASK] @?元_Yin @康妮和熊 @西西酱在路上 @罗的微空间 @Crystal-Hsuan漾|['嘻嘻', '天然', '雷元胜', '疯子']|['😁', '🤨', '😩', '🥶']|['嘻', '挑', '累', '冷']|1
点开点开，可惜啊，有些人如@镜享人生-重庆  者流，点开一万次也成不了佛。[哈哈][鼓掌]|[MASK][MASK][MASK]，[MASK]啊，有些[MASK]如@镜享人生-重庆  者流，点开一万次也成不了佛。[哈哈][鼓掌]|['点', '开点', '开', '可惜', '人']|['😴', '🥢', '🥢', '🉑', '\U0001f979']|['眠', '快', '快', '可', '忍']|1
关注[可爱]和支持|[MASK][可爱]和支持|['关注']|['👾']|['怪']|1
#记忆上海的99种年味#此刻上海,最上海!!![good][鼓掌]//@乐活上海滩: 此刻的上海！！上海年味！[心][心][伤心]|#[MASK][MASK]的99[MASK][MASK]味#此刻[MASK],[MASK]上海!!![good][鼓掌]//@乐活上海滩: 此刻的上海！！上海年味！[心][心][伤心]|['记忆', '上海', '种', '年', '上海', '最']|['🤪', '🤕', '🤩', '😴', '🤕', '👄']|['稽', '伤', '崇', '眠', '伤', '嘴']|1
期待，想＂吃＂这块冰激凌三明治[哈哈]|[MASK]，[MASK]＂吃＂这块冰激凌三明治[哈哈]|['期待', '想']|['7️⃣', '🤔']|['七', '想']|1
?，抓一个来，我是指baby[哈哈][哈哈][哈哈] //@KAKU阿果:[花心] //@Quietmid://@神秘心理学:带孩子的男人其实性感得要命|?，[MASK][MASK]来，我是[MASK]baby[哈哈][哈哈][哈哈] //@KAKU阿果:[花心] //@Quietmid://@神秘心理学:带孩子的男人其实性感得要命|['抓', '一个', '指', '哈哈哈', '哈哈哈']|['😉', '🐜', '🦵', '😃', '😃']|['眨', '蚁', '肢', '哈', '哈']|1
可爱，到手应该会咬一口地说//@张小米饭：太美了！我的线买了有一段时间了，至今没有开始！//@文洁：谁小的时候也喜欢钩针来着？！我们缺的不是细胞，是坚持！好喜欢！[鼓掌]|[MASK]，[MASK]应该[MASK][MASK]地[MASK]//@[MASK][MASK]：太美了！我的线买了有一段时间了，至今没有开始！//@文洁：谁小的时候也喜欢钩针来着？！我们缺的不是细胞，是坚持！好喜欢！[鼓掌]|['可爱', '到手', '会', '咬一口', '说', '张', '小米饭']|['🉑', '🙃', '👋', '👺', '🥵', '🤕', '🤣']|['可', '倒', '挥', '妖', '烧', '伤', '笑']|1
//@主播徐艺丹:哈哈[哈哈]认真又不乏幽默的黄市长！@黄锦波: 我很欣赏重视三八妇女节，我是妇科专家！谢谢妇女的贡献！//@钟风彩:[哈哈]//@主播徐艺丹: [哈哈]好朋友@?文_ 的三八妇女节欢乐分享，好东西当然不能独占啦，朋友们，也给你们乐一乐！[哈哈][偷笑][偷笑]@潘志虹 @黄锦波 @柏煜 @王圣皓V|//@[MASK]徐艺丹:哈哈[哈哈]认真又[MASK][MASK]的[MASK][MASK]！@[MASK]: 我[MASK][MASK][MASK][MASK]，我是[MASK]专家！谢谢妇女的贡献！//@钟风彩:[哈哈]//@主播徐艺丹: [哈哈]好朋友@?文_ 的三八妇女节欢乐分享，好东西当然不能独占啦，朋友们，也给你们乐一乐！[哈哈][偷笑][偷笑]@潘志虹 @黄锦波 @柏煜 @王圣皓V|['主播', '哈哈哈哈', '不乏', '幽默', '黄', '市长', '黄锦波', '很', '欣赏', '重视', '三八妇女节', '妇科']|['🐷', '😃', '⛔', '👉', '🤥', '👹', '🤥', '🪡', '🫀', '🤩', '🧄', '🧑']|['猪', '哈', '禁', '右', '谎', '食', '谎', '针', '心', '崇', '蒜', '父']|1
霾都欢迎你再来。。。。。。[嘻嘻]|[MASK][MASK]欢迎你再来。。。。。。[嘻嘻]|['霾', '都']|['🗿', '\U0001fad8']|['摩埃', '豆']|1
《南方周未》新年致辞： 《开客栈才是记者们的出路》都来丽江疗伤吧[哈哈]|《[MASK][MASK]》[MASK][MASK]： 《开客栈才是记者们的出路》都来丽江疗伤吧[哈哈]|['南方', '周未', '新年', '致辞']|['⬇', '🤡', '🫀', '🦵']|['南', '丑', '心', '肢']|1
[鼓掌]大爱此风格！|[[MASK]]大爱此风格！|['鼓掌']|['🦴']|['骨']|1
酱香型地下储存窖[嘻嘻]|[MASK]地下[MASK]窖[嘻嘻]|['酱香型', '储存']|['🤫', '🤡']|['静', '丑']|1
都是大儿童...[嘻嘻][嘻嘻][嘻嘻]|[MASK]是大[MASK]...[嘻嘻][嘻嘻][嘻嘻]|['都', '儿童']|['\U0001fad8', '👂']|['豆', '耳']|1
【#我爱满堂彩#――#我爱变魔术#】会主持、会唱歌、能表演、擅长跳水的@Miss金小鱼 来了！[鼓掌]和我们的董小姐一样，巾帼不让须眉，美丽的小鱼儿这趟是来变魔术的[威武]虽然#董小姐好忙# ，但是遇上小鱼儿这样的选手，只有四个字来形容她们的惺惺相惜――相见恨晚啊[心] http://t.cn/zRbyRJ1|【#我爱[MASK]#――#我爱[MASK]#】[MASK][MASK]、[MASK][MASK]、能[MASK]、[MASK][MASK]的@Miss[MASK][MASK] 来了！[鼓掌]和我们的董小姐一样，巾帼不让须眉，美丽的小鱼儿这趟是来变魔术的[威武]虽然#董小姐好忙# ，但是遇上小鱼儿这样的选手，只有四个字来形容她们的惺惺相惜――相见恨晚啊[心] http://t.cn/zRbyRJ1|['满堂彩', '变魔术', '会', '主持', '会', '唱歌', '表演', '擅长', '跳水', '金', '小鱼']|['😴', '😴', '👋', '🐷', '👋', '🤩', '🤣', '🤕', '🤣', '🤫', '🤣']|['眠', '眠', '挥', '猪', '挥', '崇', '笑', '伤', '笑', '静', '笑']|1
[可爱]是斑马王子....//@雷佳音影迷会: #雷佳音第三届乐视影视盛典#@雷佳音 白马王子么[偷笑]|[[MASK]]是[MASK][MASK]....//@[MASK][MASK]影迷会: #雷佳音第三届乐视影视盛典#@雷佳音 白马王子么[偷笑]|['可爱', '斑马', '王子', '雷', '佳音']|['🉑', '💩', '🐺', '😩', '😯']|['可', '便', '狼', '累', '缄']|1
回复@惠特妮:哈哈哈哈哈哈 那你的呢 //@惠特妮:大理暴力侠客，还行，想你了就突然看了下你的，结果。。。@西屋瑞希 ，，，不是一般的猛烈啊啊啊！！！[哈哈]|[MASK]@[MASK]:[MASK][MASK] 那你的呢 //@[MASK]:大理暴力侠客，还行，想你了就突然看了下你的，结果。。。@西屋瑞希 ，，，不是一般的猛烈啊啊啊！！！[哈哈]|['回复', '惠特妮', '哈哈哈', '哈哈哈', '惠特妮']|['👋', '👋', '😃', '😃', '👋']|['挥', '挥', '哈', '哈', '挥']|1
最近压力大，课业多，心情也不好, 好在还有兔子的惦念~妈妈的想念！我会加油的！fighting ![兔子][抱抱]|最近[MASK]大，[MASK]多，[MASK]也[MASK]好, 好在还有兔子的惦念~妈妈的想念！我会加油的！fighting ![兔子][抱抱]|['压力', '课业', '心情', '不', '好好']|['🦷', '🉑', '🫀', '⛔', '🥵']|['牙', '可', '心', '禁', '烧']|1
#江西旅游达人分享会#[话筒]达人@南昌绿野户外 ＂没问题＂跟我们分享户外旅行如何挑选玩伴，一要看本身户外的类型，会有人数和年龄的限制；还有就是彼此的性格和兴趣相投啦；最重要的是我们都要有团队精神。更多的是我们提升自己的个人魅力噢！[嘻嘻][爱你]|#[MASK][MASK]达[MASK][MASK][MASK]#[[MASK]]达[MASK]@[MASK][MASK][MASK] ＂没问题＂跟我们[MASK][MASK]旅行如何挑选玩伴，一要看本身户外的类型，会有人数和年龄的限制；还有就是彼此的性格和兴趣相投啦；最重要的是我们都要有团队精神。更多的是我们提升自己的个人魅力噢！[嘻嘻][爱你]|['江西', '旅游', '人', '分享', '会', '话筒', '人', '南昌', '绿野', '户外', '分享', '户外']|['🤫', '\U0001facf', '\U0001f979', '💨', '👋', '🤙', '\U0001f979', '⬇', '\U0001facf', '😮\u200d💨', '💨', '😮\u200d💨']|['静', '驴', '忍', '风', '挥', '话', '忍', '南', '驴', '呼', '风', '呼']|1
我 吐我吐我吐吐//@黑云都: 我对自己说，肚量是和腰围成正比的，体重是和稳重成正比的。于是我心安理得地挟起一块爆肚，然后和@太原国宏 @黄庄老王 @三智庄主 说，走一个吧。[嘻嘻]//@布鲁斯南丝:@黑云都 即使是胖，也有挺胸凸肚的气度|我 [MASK]我[MASK]我[MASK]//@[MASK][MASK]: 我对自己[MASK]，[MASK]是和[MASK][MASK]的，体重是和[MASK]成正比的。于是我心安理得地挟起一块爆肚，然后和@太原国宏 @黄庄老王 @三智庄主 说，走一个吧。[嘻嘻]//@布鲁斯南丝:@黑云都 即使是胖，也有挺胸凸肚的气度|['吐', '吐', '吐吐', '黑云', '都', '说', '肚量', '腰围', '成正比', '稳重']|['😛', '😛', '😛', '😀', '\U0001fad8', '🥵', '🧒', '👺', '🤩', '😘']|['吐', '吐', '吐', '嘿', '豆', '烧', '犊', '妖', '崇', '吻']|1
为国家富强进步着想，没错吧//@何兵: 民主是统一的前提。 //@迟夙生律师:转[哈哈] //@完全披露: 我们有宇宙真理和三个自信，怕你小马？[哼]|为[MASK][MASK]进步[MASK]，没错吧//@[MASK]: [MASK]是[MASK]的前提。 //@迟夙生律师:转[哈哈] //@完全披露: 我们有宇宙真理和三个自信，怕你小马？[哼]|['国家', '富强', '着想', '何兵', '民主', '统一']|['🍎', '🧑', '👈', '🙂', '😴', '\U0001fae0']|['果', '父', '左', '呵', '眠', '融']|1
小库和老宗[哈哈][哈哈][哈哈]|[MASK]和[MASK][哈哈][哈哈][哈哈]|['小库', '老宗']|['🤣', '🧓']|['笑', '老']|1
#沃阁分享#沃阁哥揭秘上期【恋馆主题房型大猜想】答案咯：【霸王别姬】！恭喜咱们@叫我小唐唐 童鞋！[鼓掌]获得沃阁哥神秘奖品一份儿！[鼓掌]（自行联系沃阁哥拿奖哦！）咱们继续第四期活动咯！研究下下图是沃阁恋馆改造主题房型中所参照的哪一部经典电影呢？[酷]连续7期都猜中的童鞋还有更多惊喜！|#[MASK][MASK]#[MASK][MASK][MASK]【[MASK][MASK][MASK]大猜想】答案[MASK]：【[MASK]】！[MASK]咱们@叫我[MASK][MASK] [MASK]！[[MASK]]获得沃阁哥神秘奖品一份儿！[鼓掌]（自行联系沃阁哥拿奖哦！）咱们继续第四期活动咯！研究下下图是沃阁恋馆改造主题房型中所参照的哪一部经典电影呢？[酷]连续7期都猜中的童鞋还有更多惊喜！|['沃阁', '分享', '沃阁哥', '揭秘', '上期', '恋馆', '主题', '房型', '咯', '霸王别姬', '恭喜', '小', '唐唐', '童鞋', '鼓掌']|['🤝', '💨', '🤝', '🪢', '🤕', '😴', '🐷', '💨', '🕊', '8️⃣', '\U0001fae0', '🤣', '😧', '\U0001fae0', '🦴']|['握', '风', '握', '结', '伤', '眠', '猪', '风', '鸽', '八', '融', '笑', '痛', '融', '骨']|1
这瓶橙花水温和滋润，成功挽救了我在北京干燥冬天几乎要爆裂的皮肤。[爱你]|[MASK][MASK]和[MASK]，[MASK]挽救了我在北京干燥冬天几乎要爆裂的皮肤。[爱你]|['这瓶橙花', '水温', '滋润', '成功']|['🪡', '👹', '🔠', '🤩']|['针', '食', '字', '崇']|1
回复@血慈悲:[哈哈]转播也成!乐此不疲啊! //@血慈悲:山区信号不好，不是现场直播，是实况转播。|[MASK]@[MASK]慈悲:[哈哈][MASK]也[MASK]!乐此不疲啊! //@血慈悲:山区信号不好，不是现场直播，是实况转播。|['回复', '血', '转播', '成']|['👋', '🧑\u200d🎓', '🦡', '🤩']|['挥', '学', '獾', '崇']|1
[哈哈]；谢谢亲的光临哟，吃得真干净！！！|[哈哈]；[MASK][MASK]的光临哟，吃得真干净！！！|['谢谢', '亲']|['✍', '😗']|['写', '亲']|1
回复@LeOLeElr:因为智商[嘻嘻] //@LeOLeElr:是什么让他们这样看我们。。。 //@小虎同学tiger:回复@Lucy-燕子:二比快乐多啊，你看弯弯多快乐[哈哈]  //@Lucy-燕子:难道他们大部分人真的这么认为吗？|[MASK]@LeOLeElr:因为[MASK][[MASK]] //@LeOLeElr:是什么让他们这样看我们。。。 //@[MASK][MASK]tiger:[MASK]@Lucy-燕子:二比快乐多啊，你看弯弯多快乐[哈哈]  //@Lucy-燕子:难道他们大部分人真的这么认为吗？|['回复', '智商', '嘻嘻', '小虎', '同学', '回复']|['👋', '🦵', '😁', '🤣', '\U0001fae0', '👋']|['挥', '肢', '嘻', '笑', '融', '挥']|1
今年我也环岛了[哈哈]//@刘小畅V:一同到的湾湾，我去环岛，你留在台北，整整半个月，把大街小巷走了个遍，把整个城市喝成了你的咖啡馆，还把我的凤梨酥们照顾的毫发无伤。你是我心目中的旅行全能女神！期待签名本[太开心] 强烈各位买来看一看，闻一闻，有咖啡香哦！亮点在第五章[阴险]|今年我也[MASK]了[哈哈]//@[MASK]V:[MASK]到的[MASK][MASK]，我去[MASK]，你[MASK]台北，[MASK][MASK][MASK]，把大街小巷走了个[MASK]，把整个[MASK][MASK]了你的咖啡馆，还把我的凤梨酥们照顾的毫发无伤。你是我心目中的旅行全能女神！期待签名本[太开心] 强烈各位买来看一看，闻一闻，有咖啡香哦！亮点在第五章[阴险]|['环岛', '刘小畅', '一同', '湾', '湾', '环岛', '留在', '整整', '半个', '月', '遍', '城市', '喝成']|['🤥', '🎁', '🐜', '🥣', '🥣', '🤥', '🎁', '🖐', '💩', '🈷', '😴', '🤩', '🙂']|['谎', '礼物', '蚁', '碗', '碗', '谎', '礼物', '掌', '便', '月', '眠', '崇', '呵']|1
