old_text|text|word|emoji|emoji_mean|lables
//@蒋子刚与发明: [围观]钟代表靠宣传获得幸福，但不幸有微博了，网评员hold不住呢！//@Moversky: //@蒋子刚与发明: [哈哈]掩耳塞听、闭目无睹，这不是成语，这是贵代表生活才幸福的秘方，非常灵验的！//@写字李华良: 气乐了。|//@[MASK][MASK]与发明: [围观][MASK][MASK]靠[MASK]获得[MASK]，但[MASK]有微博了，[MASK][MASK]hold[MASK]呢！//@Moversky: //@蒋子刚与发明: [哈哈]掩耳塞听、闭目无睹，这不是成语，这是贵代表生活才幸福的秘方，非常灵验的！//@写字李华良: 气乐了。|['蒋子', '刚', '钟', '代表', '宣传', '幸福', '不幸', '网', '评员', '不住']|['🤫', '🧑\u200d🔧', '🤩', '🤓', '✊', '🤫', '⛔', '🐺', '🤫', '⛔']|['静', '工', '崇', '呆', '拳', '静', '禁', '狼', '静', '禁']|1
金毛[爱你]|[MASK][爱你]|['金毛']|['🤫']|['静']|1
萌警[嘻嘻]|[MASK][嘻嘻]|['萌警']|['🥶']|['冷']|1
那感觉多好，能背一袋子钱！[嘻嘻][花心]|那[MASK]多好，能[MASK]一[MASK]钱！[嘻嘻][花心]|['感觉', '背', '袋子']|['🧑\u200d⚖️', '🤚', '🤓']|['官', '背', '呆']|1
我又偷拍了，不乖[偷笑]但是我?拿?光晃文物！我太喜??女孩?了，?得跟我多像啊！[哈哈]不?，我?是最喜?宋了！唐有?野，明?於媚，清太繁?，宋?雅得恰到好?！徽宗如果在世，我一定??上他的吧，管他?不?治?啊，人家?踢足球！|我又偷拍了，[MASK][偷笑]但是我?拿?[MASK][MASK]！[MASK]??女孩?了，?得跟我多像啊！[哈哈][MASK]?，我?是[MASK]?[MASK]了！唐有?野，明?於媚，清太繁?，宋?雅得恰到好?！徽宗如果在世，我一定??上他的吧，管他?不?治?啊，人家?踢足球！|['不乖', '光晃', '文物', '我太喜', '不', '最喜', '宋']|['⛔', '🤥', '😘', '🤝', '⛔', '👄', '\U0001fae0']|['禁', '谎', '吻', '握', '禁', '嘴', '融']|1
不错啊，拢共也就十来个包子?????????????拍出了千军万马的效果[哈哈]|[MASK]啊，[MASK]也就[MASK]包子?????????????拍出了千军万马的效果[哈哈]|['不错', '拢共', '十来个']|['⛔', '\U0001fae0', '👹']|['禁', '融', '食']|1
暴风雪在美国东部，大西洋气候蹂躏着冬天的人们。而我们在西部，享受着太平洋温暖的气候，白天短T，晚上抓绒衣。美国之大，甚于中国，如同东北再冷，海南热死！[嘻嘻]//@靠谱青年小Q:没有暴风雪！[爱你]|[MASK]在美国[MASK]，大西洋[MASK]蹂躏着[MASK]的人们。而我们在[MASK]，[MASK]着太平洋[MASK]的[MASK]，[MASK][MASK]T，晚上抓绒衣。美国之大，甚于中国，如同东北再冷，海南热死！[嘻嘻]//@靠谱青年小Q:没有暴风雪！[爱你]|['暴风雪', '东部', '气候', '冬天', '西部', '享受', '温暖', '气候', '白天', '短']|['🤗', '\U0001fae0', '7️⃣', '\U0001fae0', '😁', '🤔', '😘', '7️⃣', '💯', '✊']|['抱', '融', '七', '融', '嘻', '想', '吻', '七', '百', '拳']|1
[哈哈]一流的教学环境，@网际飞侠 一流的老师，值得期待[赞]//@JS-??:爱风光摄影的快报名吧！真的可以快速提升！我是证人[偷笑]|[哈哈][MASK]的[MASK][MASK]，@[MASK]飞侠 [MASK]的[MASK]，值得期待[赞]//@JS-??:爱风光摄影的快报名吧！真的可以快速提升！我是证人[偷笑]|['一流', '教学', '环境', '网际', '一流', '老师']|['🐜', '🤣', '🤥', '🐺', '🐜', '🧓']|['蚁', '笑', '谎', '狼', '蚁', '老']|1
[转发]//@花哥老梗王: [哈哈]//@庄雅婷: 很多人有一种六合彩轮得到我车祸轮不到我的心态。。这么劝他们相当于拦着他们发财。。会被恨的。。|[[MASK]]//@[MASK][MASK][MASK]王: [哈哈]//@[MASK]: 很多人有一种六合彩轮得到我车祸轮不到我的心态。。这么劝他们相当于拦着他们发财。。会被恨的。。|['转发', '花哥', '老', '梗', '王哈哈', '庄雅婷']|['🦡', '🤙', '🧓', '🥶', '🐺', '🤥']|['獾', '话', '老', '冷', '狼', '谎']|1
@黄太吉传统美食 晚宴很给力，居然有煎饼。老板居然是哈尔滨老乡，其余几个也是黑龙江人，倍受鼓励。现场被抽奖，@黄同学Tony 抽到的，我兴奋的和他合了影[哈哈][哈哈][哈哈][哈哈]|@[MASK][MASK]美食 [MASK][MASK]给[MASK]，[MASK]有[MASK]。[MASK][MASK]是哈尔滨老乡，其余几个也是黑龙江人，倍受鼓励。现场被抽奖，@黄同学Tony 抽到的，我兴奋的和他合了影[哈哈][哈哈][哈哈][哈哈]|['黄太吉', '传统', '晚宴', '很', '力', '居然', '煎饼', '老板', '居然']|['🤥', '💋', '🥣', '🪡', '🍐', '\U0001faf4', '😴', '🧓', '\U0001faf4']|['谎', '脣', '碗', '针', '梨', '举', '眠', '老', '举']|1
不是她的对手？[汗]//@侯宁:乒乓冠军都打不过？//@乒乓阎桂丽: 我看像超级打手[哈哈]//@侯宁:超级打滚机？[晕] //@北大总裁班商学网:中国网友吐槽“超级打捆机”居然只有“20多万美元”。实际上是对美国竞选筹款最基本的规定也不了解的反应|不是她的对手？[汗]//@[MASK]:[MASK][MASK][MASK]打不过？//@[MASK][MASK]: 我看像[MASK]打手[哈哈]//@侯宁:[MASK]打滚机？[晕] //@北大总裁班商学网:中国网友吐槽“超级打捆机”居然只有“20多万美元”。实际上是对美国竞选筹款最基本的规定也不了解的反应|['汗侯宁', '乒乓', '冠军', '都', '乒乓', '阎桂丽', '超级', '侯宁', '超级', '机晕']|['🦡', '🤫', '👾', '\U0001fad8', '🤫', '👀', '🥵', '🤡', '🥵', '🤪']|['獾', '静', '怪', '豆', '静', '眼', '烧', '丑', '烧', '稽']|1
上午参加了一个古典式婚礼。祝新人幸福生活。另:美丽新娘的装束可么像“甄?传”里的各个小主咯。@王乱子 来瞧 [可爱]|[MASK]参加了[MASK][MASK][MASK]。[MASK][MASK]幸福生活。另:美丽新娘的装束可么像“甄?传”里的各个小主咯。@王乱子 来瞧 [可爱]|['上午', '一个', '古典式', '婚礼', '祝', '新人']|['🤕', '🐜', '🦴', '💋', '🐷', '🫀']|['伤', '蚁', '骨', '脣', '猪', '心']|1
少女时代。[爱你]|[MASK]。[爱你]|['少女时代']|['🥵']|['烧']|1
[鼓掌]厨房是你欢乐滴地方|[[MASK]][MASK]是你欢乐滴地方|['鼓掌', '厨房']|['🦴', '🤡']|['骨', '丑']|1
谢谢卓玛[爱你][爱你][爱你] //@益西是阿妈的艾斯麦:舅舅生日快乐啊，希望你永远年轻充满活力[爱你][爱你][爱你]@托斯卡纳TSKL|[MASK]卓玛[爱你][爱你][爱你] //@益[MASK][MASK]的艾斯麦:[MASK][MASK]啊，希望你永远年轻充满活力[爱你][爱你][爱你]@托斯卡纳TSKL|['谢谢', '卓玛爱', '西是', '阿妈', '舅舅', '生日快乐']|['✍', '👈', '😁', '😦', '🍺', '🤕']|['写', '左', '嘻', '啊', '酒', '伤']|1
高手。。[good][哈哈]//@皮耶特罗: 切…………这年头还谈老婆~没品位~有好基友才是成功男人的标志！//@我们爱讲冷笑话: 以后老婆是奢侈品！|高手。。[good][哈哈]//@皮耶特罗: 切…………[MASK]还[MASK][MASK]~没品位~有[MASK][MASK]才是[MASK][MASK]的标志！//@我们爱讲冷笑话: 以后老婆是奢侈品！|['这年头', '谈', '老婆', '好', '基友', '成功', '男人']|['🪡', '🍬', '🧓', '🥵', '🤪', '🤩', '⬇']|['针', '糖', '老', '烧', '稽', '崇', '南']|1
祝您和您老公永远幸福！梧桐愿意陪您度过每一个重要的日子！[亲亲]|[MASK]和您[MASK][MASK]幸福！梧桐愿意陪您度过每一个重要的日子！[亲亲]|['祝您', '老公', '永远']|['🐷', '🧓', '\U0001fae0']|['猪', '老', '融']|1
[心][心][心] 无锡金陵小伙伴们提前祝大家七夕情人节快乐！[哈哈][哈哈][哈哈]|[心][心][心] [MASK][MASK][MASK]们提前祝大家七夕情人节快乐！[哈哈][哈哈][哈哈]|['心心心', '无锡', '金陵', '小伙伴']|['🫀', '🛖', '🤫', '🤣']|['心', '屋', '静', '笑']|1
[害羞] //@于东媛：[嘻嘻] //@侯宇翔：//@大王毅:[偷笑] // @Xiaohong5 :晕[吃惊]|[害羞] //@于[MASK]：[[MASK]] //@[MASK]：//@大王毅:[偷笑] // @Xiaohong5 :晕[吃惊]|['东媛', '嘻嘻', '侯宇翔']|['\U0001fae0', '😁', '🤡']|['融', '嘻', '丑']|1
广告杠杠滴[哈哈]//@我爱PPT:仓里有粮，心中不慌了。。10G海量资料优盘。覆盖图表，模板，案例，文案。图片。应有尽有！！妈妈再也不用担心我的PPT了..|[MASK][MASK]滴[哈哈]//@我爱PPT:[MASK]有[MASK]，[MASK][MASK]了。。10G海量[MASK]优盘。覆盖图表，模板，案例，文案。图片。应有尽有！！妈妈再也不用担心我的PPT了..|['广告', '杠杠', '仓里', '粮', '心中', '不慌', '资料']|['🤥', '🧑\u200d🔧', '🐺', '🤔', '🫀', '⛔', '🔠']|['谎', '工', '狼', '想', '心', '禁', '字']|1
#24小时爱上丽江 DAY3#吃饱喝足继续出发，觉得自己变成了唐僧，在西游记里骑着马翻山越岭，圆了小时候的梦啊，吼吼！[印迹][太开心]|#24[MASK]爱上[MASK] DAY3#[MASK]继续[MASK]，觉得自己变成了[MASK]，在[MASK]里骑着马翻山越岭，圆了小时候的梦啊，吼吼！[印迹][太开心]|['小时', '丽江', '吃饱喝足', '出发', '唐僧', '西游记']|['🤣', '🍐', '😋', '🤡', '😧', '😁']|['笑', '梨', '吃', '丑', '痛', '嘻']|1
回复@颖子Esther:不要太贪哦[嘻嘻] //@颖子Esther:回覆@田源鸡:哈哈哈，立马杀过去，再优惠多点吧亲~~[嘻嘻]|[MASK]@[MASK]Esther:不要太[MASK]哦[[MASK]] //@[MASK]Esther:[MASK]@田源鸡:哈哈哈，立马杀过去，再优惠多点吧亲~~[嘻嘻]|['回复', '颖子', '贪', '嘻嘻', '颖子', '回覆']|['👋', '🤫', '🍬', '😁', '🤫', '👋']|['挥', '静', '糖', '嘻', '静', '挥']|1
填好了 //@美国康宁餐具官方微博:填写问卷就有机会获得美国康宁送出的礼品哦！http://t.cn/8F1gz5A 填完问卷记得过来留下[爱你]盖章哦，主页君会先送出香吻一枚[害羞]|[MASK]了 //@美国[MASK]餐具[MASK]微博:[MASK][MASK]就有[MASK]获得美国[MASK][MASK]的[MASK]哦！http://t.cn/8F1gz5A 填完问卷记得过来留下[爱你]盖章哦，主页君会先送出香吻一枚[害羞]|['填好', '康宁', '官方', '填写', '问卷', '机会', '康宁', '送出', '礼品']|['🤨', '🐺', '👾', '🤨', '😘', '🤪', '🐺', '\U0001fae0', '🍐']|['挑', '狼', '怪', '挑', '吻', '稽', '狼', '融', '梨']|1
山里的空气很清新，不舍得下山了[可爱]|[MASK]的[MASK][MASK]清新，不舍得下山了[可爱]|['山里', '空气', '很']|['🤕', '\U0001fae0', '🪡']|['伤', '融', '针']|1
这是从哪冲出来的阿?哈哈哈 //@赵小熊睡不醒: [哈哈][哈哈][哈哈]|这[MASK][MASK]出来的阿?[MASK] //@赵小熊睡不醒: [哈哈][哈哈][哈哈]|['是从', '哪冲', '哈哈哈']|['👹', '\U0001faf3', '😃']|['食', '拿', '哈']|1
最好给配个女朋友那就更完美了。。。[哈哈]|最好给配个女朋友那就[MASK][MASK]了。。。[哈哈]|['更', '完美']|['🥶', '🥣']|['冷', '碗']|1
在我心中@小片儿警沈琦  是全亚洲“最美”的女警。她始终用自己善良的心去温暖每一个百姓。[鼓掌]|在我心中@[MASK][MASK]沈琦  是[MASK][MASK]“最美”的女警。她始终用自己善良的心去温暖每一个百姓。[鼓掌]|['小', '片儿警', '沈琦是', '全', '亚洲']|['🤣', '😴', '👅', '✊', '🦷']|['笑', '眠', '舌', '拳', '牙']|1
今晚的美食！[嘻嘻]|[MASK]的美食！[嘻嘻]|['今晚']|['🤫']|['静']|1
感谢您对宁夏、银川、乃至对沙湖的好评，期待您的下次光临！不见不散[哈哈]|[MASK]对[MASK]、[MASK]、乃至对沙湖的好评，期待您的下次光临！不见不散[哈哈]|['感谢您', '宁夏', '银川']|['🧑\u200d⚖️', '🤫', '🦅']|['官', '静', '鹰']|1
回复@PRICE的雪茄: 亲，俺们是正规五星级酒店[哈哈]//@PRICE的雪茄:不会宰人吧，开玩笑啦…|[MASK]@PRICE的[MASK]: [MASK]，俺们是正规五星级酒店[哈哈]//@PRICE的雪茄:不会宰人吧，开玩笑啦…|['回复', '雪茄', '亲']|['👋', '🧑\u200d🎓', '😗']|['挥', '学', '亲']|1
哈哈! 经培训后上岗的...[哈哈]|哈哈! 经培训[MASK]上岗的...[哈哈]|['后']|['🤡']|['丑']|1
望京空中花园BBQ 烧烤海鲜自助[嘻嘻]环境感觉真心不错|[MASK][MASK][MASK]BBQ [MASK]海鲜自助[嘻嘻]环境感觉真心不错|['望京', '空中', '花园', '烧烤']|['🐺', '\U0001fae0', '🤙', '🥵']|['狼', '融', '话', '烧']|1
在京城的宫殿与红墙之下，有一个流浪猫之家，这无疑给庄严肃穆的皇家宫殿添上了一股暖色。[可爱]|在[MASK]的[MASK]与[MASK][MASK]，有[MASK]流浪猫之家，这无疑给庄严肃穆的皇家宫殿添上了一股暖色。[可爱]|['京城', '宫殿', '红墙', '之下', '一个']|['🤫', '\U0001fae0', '\U0001fae0', '🦵', '🐜']|['静', '融', '融', '肢', '蚁']|1
[爱你]香飘满园|[爱你][MASK][MASK]满园|['香', '飘']|['🤔', '🤣']|['想', '笑']|1
熊熊，近来好咩？小熊熊好咩？[可爱]|[MASK]，[MASK][MASK]咩？小熊熊好咩？[可爱]|['熊熊', '近来', '好']|['🤔', '🤫', '🥵']|['想', '静', '烧']|1
回复@若水-Grace:哈  中午更精彩噢[嘻嘻] //@若水-Grace:[馋嘴][太阳]|[MASK]@若水-Grace:哈  [MASK][MASK]精彩噢[嘻嘻] //@若水-Grace:[馋嘴][太阳]|['回复', '中午', '更']|['👋', '🤩', '🥶']|['挥', '崇', '冷']|1
感觉是宋晓峰干的[哈哈] //@jeter://@就爱文玩: [good]//@叁哥本命年想马上有钱: [good]|[MASK]是[MASK][MASK]的[哈哈] //@jeter://@就爱文玩: [good]//@叁哥本命年想马上有钱: [good]|['感觉', '宋晓峰', '干']|['🧑\u200d⚖️', '\U0001fae0', '🧑\u200d⚖️']|['官', '融', '官']|1
最美好的人生就是开餐的时候，香气扑鼻，所有多余的情绪都一扫而空[哈哈]//@大鸭梨中国: [挖鼻屎][xkl追][xkl顶]|[MASK]美好的[MASK]就是[MASK]的时候，[MASK]，所有多余的[MASK]都一扫而空[哈哈]//@大鸭梨中国: [挖鼻屎][xkl追][xkl顶]|['最', '人生', '开餐', '香气扑鼻', '情绪']|['👄', '\U0001f979', '🥢', '🤔', '😗']|['嘴', '忍', '快', '想', '亲']|1
温馨提示：从上周六起，快乐大本营正式收回所有网络直播通道！所以今晚8：10分的“十五周年庆典下集”大家在网上是看不到直播的，请大家奔走相告～我们希望各位亲，每个星期六，不要宅在电脑旁浪费时光，多陪陪父母看看电视唠唠嗑吧。[嘻嘻][电视机]@何炅 @李维嘉 @谢娜 @吴昕 @杜海涛Hito|[MASK]提示：从[MASK][MASK]起，[MASK]大本营[MASK][MASK]所有[MASK][MASK][MASK]！所以[MASK]8：10[MASK]的“[MASK][MASK]庆典下集”大家在网上是看不到直播的，请大家奔走相告～我们希望各位亲，每个星期六，不要宅在电脑旁浪费时光，多陪陪父母看看电视唠唠嗑吧。[嘻嘻][电视机]@何炅 @李维嘉 @谢娜 @吴昕 @杜海涛Hito|['温馨', '上', '周六', '快乐', '正式', '收回', '网络', '直播', '通道', '今晚', '分', '十五', '周年']|['😘', '🤕', '🤡', '👾', '🖐', '🤡', '🐺', '🦵', '\U0001fae0', '🤫', '💨', '👹', '🤡']|['吻', '伤', '丑', '怪', '掌', '丑', '狼', '肢', '融', '静', '风', '食', '丑']|1
感觉很好吃的样子！！@Yahom 可以104去啊！[哈哈]|[MASK][MASK]好吃的样子！！@Yahom 可以104去啊！[哈哈]|['感觉', '很']|['🧑\u200d⚖️', '🪡']|['官', '针']|1
恩，需要找度娘才晓得怎么玩转。。。学习成本比较高。。。//@我用左脚拉小提琴: itunes. 没有之一.//@TIEasy: [鼓掌]|恩，需要[MASK][MASK]才[MASK]怎么[MASK]。。。学习成本比较高。。。//@我用左脚拉小提琴: itunes. 没有之一.//@TIEasy: [鼓掌]|['找度', '娘', '晓得', '玩转']|['😉', '🤔', '🤣', '🥣']|['眨', '想', '笑', '碗']|1
//@王岩viola:把我大大的事情都吹进风里[爱你] // @娃娃在北京 :清晨有爱的歌！早安！新的一天！ //  @子瀚小盆友  : 好爱！|//@[MASK]viola:把我大大的[MASK][MASK][MASK][MASK][爱你] // @[MASK]在北京 :清晨有爱的歌！早安！新的一天！ //  @子瀚小盆友  : 好爱！|['王岩', '事情', '都', '吹进', '风里', '娃娃']|['🐺', '👹', '\U0001fad8', '😋', '🥶', '🐸']|['狼', '食', '豆', '吃', '冷', '蛙']|1
#女水手#来自广州的张洁自称曾参加一个考试，并从2000多人中脱颖而，最后作为水手成功乘上哥德堡号，完成环球旅行[good]！现场，她还教大家一个很实用的技能――打结，这种节特别适用登山和潜水！亲们，get√成功了么？[嘻嘻]|#女[MASK]#[MASK][MASK]的[MASK][MASK][MASK]参加[MASK]考试，并从2000多[MASK][MASK]脱颖而，最后作为[MASK][MASK]乘上哥德堡号，完成环球旅行[good]！现场，她还教大家一个很实用的技能――打结，这种节特别适用登山和潜水！亲们，get√成功了么？[嘻嘻]|['水手', '来自', '广州', '张洁', '自称', '曾', '一个', '人', '中', '水手', '成功']|['👹', '🖍', '🤥', '🤕', '🔠', '🥶', '🐜', '\U0001f979', '🤩', '👹', '🤩']|['食', '蜡笔', '谎', '伤', '字', '冷', '蚁', '忍', '崇', '食', '崇']|1
京城两位大老爷们儿[哈哈][哈哈]//@权金城彭涌:照片使我想起上海滩，两个江湖大哥不期而遇，一个文雅而不失霸气，一个江湖而深含义气。@黄记煌-黄耕|[MASK][MASK]大老爷们儿[哈哈][哈哈]//@[MASK][MASK][MASK]:[MASK][MASK]我想起上海滩，两个江湖大哥不期而遇，一个文雅而不失霸气，一个江湖而深含义气。@黄记煌-黄耕|['京城', '两位', '哈哈哈哈', '权', '金城', '彭涌', '照片', '使']|['🤫', '🤔', '😃', '✊', '🤫', '🥶', '😉', '👹']|['静', '想', '哈', '拳', '静', '冷', '眨', '食']|1
我们小时候哪敢比现在的孩子啊[鼓掌]|我们[MASK][MASK]比现在的孩子啊[鼓掌]|['小时候', '哪敢']|['🤣', '\U0001faf3']|['笑', '拿']|1
回复@Maggie静静要逆生长:快闪[偷笑][偷笑][冰棍][冰棍]小盆友节日快乐 //@Maggie静静要逆生长:我要瘦瘦，闪电，和你一样? //@Maggie静静要逆生长:嘿嘿?儿童节快乐?要逆生长逆生长?[爱你][爱你][爱你]|[MASK]@Maggie[MASK]要逆[MASK]:[MASK][MASK][偷笑][偷笑][[MASK]][[MASK]][MASK][MASK] //@Maggie[MASK]要逆生长:我要瘦瘦，闪电，和你一样? //@Maggie静静要逆生长:嘿嘿?儿童节快乐?要逆生长逆生长?[爱你][爱你][爱你]|['回复', '静静', '生长', '快', '闪', '冰棍', '冰棍', '小盆友', '节日快乐', '静静']|['👋', '🤫', '🤕', '👾', '🤕', '🤫', '🤫', '🤣', '🪢', '🤫']|['挥', '静', '伤', '怪', '伤', '静', '静', '笑', '结', '静']|1
