text	label
80公升，在路上！[爱你][爱你] //@行者橙子:感谢《咔啪》推荐！希望能有更多的朋友们加入@80公升官博 ，一起带着爱心去旅行！6月夏至，80公升第四季活动，“至北致美”就要开始了，我们会去到中国最北端漠河，在那里寻找需要帮助的孩子们。走起来吧！@80公升旅图 @PHEI像风一样	1
[鼓掌]到时俺派老周去给您颁奖，一定要准备些好吃的啊[哈哈]//@尼克安闲: 目标![嘻嘻]//@有福社长: 然！崭新的一辆！//@尼克安闲: 倒骑驴?[思考]//@有福社长: 安闲加油！争取2013苏州分社的工作更上一个台阶，到时候，给您专配一辆！[江南style]//@尼克安闲: [威武][给力][笑哈哈]	1
回复@毛衣毛衣控:问问 @小虫米子木木 ：＂木啊：这一套有印象吗？[嘻嘻]里面的吊带偶有黑白桔米四色[酷]今年还有吗？ //@毛衣毛衣控:小美衣吊带颜色好好看丫[可爱]是＂目线针织＂家的嘛？[疑问]	1
#腊八# 今天是农历腊月初八，大多数地区都有吃腊八粥的习俗。腊八粥以八方食物合在一块，和米共煮一锅，是合聚万物、调和千灵之意。俗话说“过了腊八就是年”，我们就要过年啦！距除夕夜还有22天！小编提醒大家今天一定要记得喝腊八粥哟。[嘻嘻]	1
#酒店活动# 颁奖啦。[鼓掌]感谢一年来辛勤工作的同事们！没有你们就没有酒店的今天！明年还要加油哟[威武][帅]	1
@setsuna-? 我也吃到啦[哈哈]	1
#雨枫直播# [嘻嘻]@雨枫书馆 @疯书生 @浑身发抖 http://t.cn/zQnqQnt	1
@杨鹤通 队长，桌子上是有蚊子么？看你一上来就拿扇子拍了半天了！拍死了吗？[偷笑]  @德云社李云天 李老师唱的沙家浜不错！[鼓掌]	1
#法兰克福# villa kennedy 我们2大2小住两套房太巨大啦，可以玩捉迷藏了[嘻嘻] 小朋友有好多礼物还有酒吧MOCKTAIL券，早上有卡通书代替报纸，好好玩哦！treat them like a real man! 我在:http://t.cn/zQRJJ3r	1
[爱你][爱你]转发微?	1
爷爷过生日，我问辰辰你看看蛋糕上的蜡烛是几岁？他说28[哈哈][哈哈]	1
哎嘛！妞你太能耍宝啦！[哈哈]欢迎回归啊！[爱你][爱你][爱你]咱那顿啥时候补上？[思考]//@熊丽电台:我知道你们都特别想我，所以我把最阳光的自己展现给你们。你们觉得我的表现怎么样	1
Siao char bo how am I not surprised [偷笑][偷笑] //@Iphillia:哈哈哈 你们在微博上的谈话无敌搞笑！ 让我[哈哈] 到我妈以为我siao le..// @NikaZJ :Yoyo. 包子杀回微薄了，鞭炮放起来！让我引荐新朋友  @Iphillia   [偷笑]。麻利的粉起来！[织][织]	1
#朱亚文# “别看我扮演的角色是豪爽的，大大咧咧的，生活中的我更多时候是敏感、安静的，甚至有些沉默。但对待真正理解我的朋友的时候，我是很直接的，不会拐弯抹角。。。我不是明星，我是演员朱亚文。”――这就是朱亚文[爱你]，一位低调的吟舞者。。。	1
饭后与宝妞玩积木，妈妈：你在给谁盖房子呢？宝妞：我在给大小姐盖个漂亮的房子。大小姐？？妈妈：谁家的大小姐？老曲家呀[哈哈][哈哈]不愧是我闺女[鼓掌]@茗月76 @晓音不晓音 @Carina_谢云 @宋佳SARA @超级无敌奥特慢	1
[鼓掌][鼓掌] 感谢#旅讯#的大力支持，尼古拉斯先生来自瑞士，拥有二十多年的酒店从业经验。。。	1
果断扩散！！！//@汤凯伦: @乐宇略   @胸口有颗痣   @酒店007张与墨   @amber佳佳   @李佳JJ   @庄菁Eleven  @刘明莹Carmen  .. @kevin0673  终于台湾之旅报导出刊了感谢各位 ....[鼓掌][泪]	1
那我谦虚下下撒，额绝对没有今天滴6哥有才呀 //@amy的八卦兔子:自恋的好公开，好超过撒 //@Sindy_樱:我想想啊，把那个woohoo往右转一下就有鸟。唉呀，太有才鸟。 //@amy的八卦兔子：为何木有六哥的手势？？ //@Sindy_樱:今天我们用了第二个Rock[鼓掌] [哈哈] @amy的八卦兔子 @677L	1
快转起来[太开心]好像挺好玩的嘛	1
#旅途趣闻#【堆雪人也能赚钱？ 半天赚上千元 [吃惊] 】昨日，成都市龙泉驿区，许多游客车上都堆了个雪娃娃下山。当日，受寒流影响，成都龙泉山上飘起中雪，当地村民纷纷堆做雪娃娃，卖给过往的游客，一个雪娃娃卖价20-30元。这是什么节奏！快下雪啊，我要去堆雪人赚钱啊~[太开心]	1
美时美刻，四季养生。北塘古镇客户俱乐部系列活动之“乐享瑜珈 大美人生”。[鼓掌][偷笑][礼物]	1
准备爬爬长城去。[嘻嘻]	1
:#见证寻源农夫山泉之旅#农夫山泉的生产车间，透明，无菌，自动化[鼓掌][鼓掌][鼓掌]@新华网重庆食品频道  @农夫山泉官方微博  @曾经香水  @柠檬小小米粒  @我超爱夏天  我在:http://t.cn/zQNxXI8	1
哥俩明天给@谦祥益 送个新话筒来！ //@leilei陈蕾:[哈哈]俩胖子	1
[哈哈] //@反裤衩阵地:不能长出逼，让你泻在身体里，不能长出逼，只好用腿夹射你，浪漫的夏季，还有生猛的一个你，给我一个粉红的肿菊。	1
有意思。怎么不喊我去帮你们拍照哟[嘻嘻]	1
找了一堆表情符号，也不足以说明交通方式，@新疆搜索 @温暖新疆 ，如果你们是公益地宣传新疆，特别建议给想去哈密的疆外朋友画九宫格的标识牌吧！同样的，有时间也为其他地州画画引导大家去新疆的各种交通方式和线路吧！期待！[亲亲] //@哈密发布:[鼓掌]纵歌天山，酒酣雪原	1
因为相互映衬，所以一“陆”风尚[挤眼]//@慕春彦: 米兰的万里无云、空旷蓝天，和陆毅的清新帅气健康造型相互映衬。 //@风尚志:【#一“陆”风尚# 米兰行】小伙伴们都还在呢~《风尚志》陆毅大片高清图来咯！ @张书新 @慕春彦 @桑尼Q @小Fsir //@陆毅:小伙伴们都睡了[哈哈]	1
恭喜 @淘淘taoer 希望今天会有幸抽中我们酒店的粉丝哦 [嘻嘻] //@假日酒店HolidayInn:#分享假日体验 赢悠闲假日#恭喜今日中奖者@淘淘taoer ，你将获得北京区“假日酒店”双人自助餐体验券1张，请开放私信功能，以方便小编和你联系。谢谢你的体验分享	1
CC吃货驾到[嘻嘻]//@cc_曼联:吃货的福音	1
//@文人?客小舸:弥生三月，正是赏油菜花的好时节，去不了江西婺源的宁波朋友，可以去宁海桑洲镇或者奉化的大堰去观赏油菜花，也可以去四明山看樱花哦！[爱你]	1
半夜加班high是必须的！//@AlgaeS石鑫: [太开心]//@卉子Huizi:喝喝喝！~~~[噢耶]	1
陌陌就算了，不过n个月前，一位聪明剔透的美女妹妹就总结出了我们的生活状态--＂在微博中睡去，在微信中醒来＂[哈哈][哈哈][哈哈] //@褚达晨:[哈哈]  //@老沉:[思考] 。。。那一定是成功人士！	1
既然玩傻，为何不让他到去米国玩[嘻嘻] //@预警中国:他还真以为在美国同样有钱能使鬼推磨？ //@好人老周: 这个要支持 //@财经网: 【博友互动：祝光标同志马到成功】如果收购成功，我会对《纽约时报》进行一些必要的改革。最终目的就是增加这张报纸的真实度和客观性，重塑其公信力和影响力――陈光标。	1
#高级定制#  VCA单花手链现货[花心]还有一条啦！18k黄金白贝母小花的...[鼓掌][鼓掌]喜欢的速度...[太开心][太开心][话筒][话筒][话筒]	1
回复@KatrinaChoo:你有华东地区的暂住证，就可以来我社办理日本签证，个签只要材料充足和真实，一般不难通过，现在日本机票也便宜，你选择自由行，我们可以按你的要求给你预订日本酒店[嘻嘻]	1
回复@高猫猫:短发，辣外婆[嘻嘻]//@高猫猫:回复@山岚熊外婆:改天给我看看你现在什么款式	1
就是不下O(∩_∩)O哈哈~[哈哈]//@玖食龙虾餐厅: [哈哈][哈哈][哈哈] //@萧山博士: //@王洪娟笨笨: 真的可笑。等呀等，盼呀盼，采访车，摄像机准备好了，雨怎么还不来呀//@袁莉wsj: 标题：北京最被期待的一场雨 //@刘春: 最急的恐怕还是气象局 //@王浩燃:哎哟喂，头一次有剧组盼着下雨喂~	1
回复@JUNE6287:大胃王六月小姐，我可以陪你再去吃一顿~~~~~ //@JUNE6287:我又饿了???????//@笑点低小姐Becky：cute//@姚晨：小导弹，小捣蛋。//@马元:让子弹飞一会？[哈哈] //@笑点低小姐Becky:cute //@姚晨：小导弹，小捣蛋。 //@马元:让子弹飞一会？[哈哈]	1
喝到手机掉了[泪]//@江惠美Hiriam: 最后还是追加了 Domaine de Chevalier 2004[good]没有评酒师的饭局，不算完美[爱你][爱你]	1
你小P孩凑什么热闹呢~ //@洪翊飞: @CS-YU  ！！！我去…… // @Winny妖妖 :欢迎进城！[心]命运的轨迹就像一个圈，注定的缘，爱情的圆，就这样悄悄圈住交叠的心?、绕上纠缠的无名指?~亲爱的妞，一定要幸福！[爱你]	1
//@豆腐一鱼: 今晚！#明星fm# 守候#尚雯婕# [爱你] //@李小娜DN:[来]	1
@陈生锈Jessie @曾杭-卓影ZZ @沈秋玲QL @Venus_ln @穷苦兔子 @芒果lu大爱扫荡组 @obamamado @Hanic爷 [害羞]又到一个新的艰苦季~我终于加入match的大军了[汗]大家一起加油了哈哈哈~[爱你][爱你][爱你]	1
叫板比萨#垃圾管理#11月8日到11月15日，产生垃圾793.54公斤，垃圾分类回收利用440.48公斤，垃圾减量55.51%，大家加油，不要忘记我们的终极目标是“零废弃”[太开心]朋友们注意天气变化和空气污染指数，保护好自己！	1
#乡村周末#关注乡村周末微信，赢取大礼包！[礼物]详情请戳大图[嘻嘻]	1
贱贱的，很开心[哈哈]	1
兜里没银子驾驭不了...[哈哈][哈哈] //@Bauta?春?:你还用攒钱？孙老板仗义，拿走先穿着 //@绪明: 尖儿货，牛逼...等我攒够钱的，给我留着孙老板[嘻嘻][嘻嘻][嘻嘻]	1
大早来就收到礼物！@?_闲亭 爱你！向你求婚！[哈哈]	1
//@我们最爱小漫画: 这笑话果然经典。哈哈哈哈[哈哈][哈哈]	1
@晋虹 赶紧叫肉肉学习一下//@台词丶音乐丶电影: 吃货神马的太没底线了[哈哈]	1
回复@帝都花农:[鼓掌] 致@kiss战女326 //@帝都花农:随意草，也叫假龙头 //@空游无依:不认识呀。。。@花痴了那女孩0 @帝都花农	1
浩然带来大气[笑哈哈] //@浩然大气:我来逮住你俩！ //@毒眼王文鹏: 哈哈，马上发给微博想念一下你 //@五月V: 文鹏，我想我其实只做到了一件事：逮住你[哈哈]	1
//@设计共和:[鼓掌]设计共和将携手Moooi新品，展现给各位更多的“不同”。//@John?建屹: @Chenoiserie by the talented decorator Jin Chen!	1
早知道还是叫你来了，有你最爱的三文鱼[泪][馋嘴] //@夏柠儿:呵呵，吃美了吧[嘻嘻]	1
我不懂什么意思[哈哈]//@顾日月之明: 哥们 咋了 念戏果 獗搬山儿吧	1
武汉？ //@任兰兰SWFC:谢谢丫头，你永远这么贴心...[爱你][爱你][爱你]	1
[哈哈] //@晚报美食单衍春：吃完后噎着了，半夜老醒	1
【#我爱满堂彩#――相声大讲堂】今天我们接着讲相声组成的最后一部分：底。“底”就是一段相声的结束，一段相声好比一篇文章，开场白就是垫话，活儿就是正文、底就是文章的结尾。 [鼓掌][鼓掌]	1
你懂的，哈哈[哈哈][哈哈]@粉嘟嘟0329	1
在淮安赶上了淮海戏的精彩唱段展演，都是名角大腕。淮海戏听起来有点像黄梅戏呢！真没想到，还以为会一句都听不懂呢！[哈哈] 我在:http://t.cn/zTzpQ44	1
这张好帅！ //@Coco--Hu:是今天，现场直播！ // @AnnLoh :帅暴了。。亲，是今天吗？[亲亲]	1
看来美个发，也得挑对地挑对时间，连酵素都出现了！看来可以全方位秀一把了！[哈哈][威武] 我在:http://t.cn/8FqoaIu	1
回复@虾米樱桃:来吧……我会在……哈哈… //@虾米樱桃:你在北京我才有来的理由呀[嘻嘻] //@游局网shapple:房价贵车牌贵…[泪]  //@沈嘉禄1001:奔十，指日可待。这钱用啥地方，永远是一笔糊涂账。	1
[哈哈]//@鸣乐汇翟琼: [嘻嘻][嘻嘻][威武][威武][威武] //@数独莹莹:[花心]周六下班后走起！！//@莎莎也叫巴妮朵儿: [鼓掌][鼓掌][鼓掌]	1
早安[爱你] //@8陶景华8:转发微博	1
[鼓掌]真好吃~就是上边的枫糖玫瑰太甜太甜了[偷笑]@哈根达斯Haagen-Dazs	1
[太阳][音乐][微风] //@闻香识酒-广州加龙酒业有限公司://@anniegan: 回复@海立-睿能:[哈哈]太开心了，马上联系小编！[爱你] //@海立-睿能:@anniegan 恭喜您！赶快找小编领取奖品吧！	1
下周就能看到书了。[鼓掌] //@段永朝: 转发微博	1
回复@Kathy晶:[酷] 因为昨天演大多都是现代相声[鼓掌] //@Kathy晶:@嘻哈包袱铺韩凤霆 ，怎么穿西服说相声了？很特色啊	1
#发现之旅#【海豹湾】美国海滨城市圣地亚哥，圣地亚哥的海滩上常年栖息着数量众多的海豹，在这里人与动物和谐相处，互不干扰。好有爱的地方~[爱你]	1
我很快乐[哈哈][哈哈][哈哈]//@实用小百科:快乐的人都是记性不好的[嘻嘻]	1
那敢情好啦！[哈哈]@CNR流奔:康先生、靳先生，那是老小伙儿了@李伟建微博: 全是年轻人的演出！[偷笑][good][good][good][good]	1
相声名家刘兰亭老师和杨常在老师在?乐社表演的《批生意》！！太精彩了……都快笑哭了……[哈哈][哈哈][哈哈][鼓掌][鼓掌][鼓掌]	1
第一次躺床上快睡着还爬起来发微博、嘉蔚给我讲了一件狠小的关于特哥的事情、我真的感动的泪都要下来了、总之一句话、遇见对的人、真的不知道有多好、真的特别好、我们愿意与对的你、生死不离、、贫贱不移、富贵不淫。这样浮夸的社会、还能拥有这样的爱情、我为我们感到骄傲！[爱你]晚安、龙哥、特哥、	1
一个碗不响，两个碗叮当[嘻嘻]//@赝晓乙:说实话男的固然可恶，但这女的也笨得可以 //@吴励君:这个是PR稿吗、、、、、、 //@YUKI小姐您贵姓:我居然看完了！这种男人太可恶了，脚踏两条船被揭穿了还继续骗的男人一辈子戴绿帽子！[生病]	1
凡老还追寻呐！[吃惊][哈哈] //@凡斯二世-垃圾运动:今晚又有汕?海鲜空运到，大概到店会六七点。我刚看到贵州卫视播《我是特?兵》，我第一次看，前天吴京、景岗山一帮名腕来店吃?，把店里员工给激?坏了，其他客人也出来看。我来北京一个月，在店里就见过几回廖凡，一次看个够的还是第一次。	1
卡拉OK里我最爱唱她的歌，你们知道的@吴曼临 @小灰灰是大明星 @颦颦有礼 @徐莉_优品 @陈军君cet @慢慢清@黑云都 ，西西  //@黑云都: [good]好样的，期待//@?茹芸: 特????影? ??平 , @猫_酱 @李?子 ！[爱你][爱你][爱你] 大家都辛苦了!!![可爱] //@?茹芸:[害羞][害羞]大家都希望拍出?的成品	1
@艾也巫格 求表扬！[嘻嘻]	1
节后就马上忙活起来了！#北京亮#主厨沐晨飞在研究啥新菜内？随手取些迷迭香，点缀一盘美味。。。[抱抱] 童鞋们你们猜猜是啥？@王_小挪 @菁制美食 @郭小懒 @董克平@更好小姐 @delia0816	1
同事们的聚会好哈皮[嘻嘻][嘻嘻][嘻嘻]	1
HSMM依然经典//@于鸿儒: 京东客服太可爱了！//@京东商城: 强烈要求其兑现100台……[哈哈]//@红尘废人: http://t.cn/S2DruK 原链接....哈苏，一台22万，尼玛100台.....//@京东商城: 强烈要求其兑现100台……[哈哈]//@红尘废人: http://t.cn/S2D	1
[din推撞] 大家都来看看。可爱的度假车车配度假风浓郁的酒店[抱抱]	1
关键是你邪恶了。[哈哈]	1
起床，给值班的兄弟们做早餐去了……[嘻嘻]	1
我估计你们搞错了吧！下面的金鱼缸是观赏的。[嘻嘻] //@Silvia魑魅:我要吐了。。。好腥啊 //@现代可汗：有点意思 //@烨子Salami：转发微博。	1
