text	label
#万丽美食#今天又是福来日了，欢乐周末又到了。晚上还没有想好吃什么吧？很久没有吃海鲜了，有没有想过今晚来#BLD西餐厅#享受顿丰顺的海鲜自助晚餐[嘻嘻][嘻嘻][嘻嘻]	1
[嘻嘻] //@唱歌实用技巧:终于发现一个每天分享无节操笑话微薄了，太喜 欢了	1
回复@Ivana_M:嘿嘿 美女主持人！谢谢哈 //@Ivana_M:叔叔生日快乐！！！[蛋糕][可爱]	1
普达措的松鼠很有爱~[嘻嘻]	1
[抱抱][抱抱][抱抱]//@Denis张梦晗:转起	1
有能力哎的女人，才周身有光，赞这句！//@画眉: 闺蜜、蓝颜两手都要抓[鼓掌]总之就是建立好自己的情感支持系统。而建立的唯一通衢，就是爱。有能力爱的女人，周身有光[可爱]//@耳尔: 可见闺蜜是多么地可贵啊	1
@-丁? 虽然很无聊 但还是忍不住艾特你一下[哈哈] //@中国獠狞大妈:牛逼！	1
谢谢你，这几天我睡得特别好。[亲亲]@赖宝	1
[哈哈]何必自己喷自己啊	1
[哈哈]//@设计老铁:[哈哈]	1
回复@上海吴太:不?啦??有Part II?但不?那??，走高?路?！[哈哈] //@上海吴太:好可惜哦！	1
Oh my one direction！年轻真好[亲亲]	1
@陆地食色 你火了[可爱][嘻嘻]//@陆地食色: 广而告之，欢迎围观。[花心]能以＂专职美食摄影师＂的身份出镜，并让更多观众了解这一领域，是老陆的荣幸。开门红，北京味道，走起！[威武]	1
#万丽美食课堂#马上就要开课啦[太开心][太开心][太开心]有请今天的烹饪老师Perry[鼓掌][鼓掌][鼓掌]今天他会教我们做什么呢[疑问][疑问][疑问] 我在这里:http://t.cn/zHeYJXc	1
外出办事回到公司，居然有一份@瑞可爷爷RIKURO福州王府井店 的起司蛋糕在等着我[泪]雪中送炭啊，救活了一帮加班的小伙伴，蛋糕很松软[爱你]味道很赞	1
回复@浩臣Young:亲，那是因为我太想念您了，多日不见，您的眼神是越来越差了~哎~[嘻嘻] //@浩臣Young:你干嘛乱贴我的照片	1
[哈哈][哈哈][哈哈] //@青媒素: [哈哈][哈哈]//@田炜华:[哈哈][哈哈][哈哈]//@刘芮东:哈哈哈哈//@yule:哈哈哈哈//@郑章伟: //@围脖老丁: 哈哈哈哈	1
好美的村落~~//@爱运动的道长: 秋到心田//@村里人yf: 回复@燕往春飞:[哈哈]爬的高才能看的远。 //@燕往春飞:登高临下	1
去马代的童鞋留着,咱们去马代也得拍出这么有范儿的照片[哈哈]	1
[哈哈]熟悉不柔哥！@周梦柔 @宝妞儿crystal @高倩倩	1
[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]	1
Great present from trip route 66! I like it very much! Thank you!!!!@法平的微博 要找一本好书配这个书签啦！  [太开心]	1
//@桃花岛主3218151084:听着不错呢//@旅游时报王琪:我带盘来//@九江旅游杜少华://@kave2010:来大九江//@九江旅游杜少华:说得太对了！[ok]//@素颜出门不怕晒:一定要来 九江 要不都对不起小时候背的课文[威武][哈哈]	1
放飞自己！可逃避，更是心灵的渴望[嘻嘻]	1
一百名哦//@当当数字馆: 就是今天哦，走过路过不要错过！[哈哈]	1
我的砂糖兔[爱你]	1
//@咱们去旅游:纽约时报推荐的亚洲7大出游地[嘻嘻] @我想陪你去远行	1
@大喜庆 我想要个更懂事的老婆[亲亲]	1
恭喜土建学院新歌赛完美结束~[赞] [给力] [太开心]	1
欢迎光临我们酒店~感觉好酷爽~[嘻嘻]~祝公测顺利~	1
我看这造型挺好，既不是“四”，也不会是“井”，更不会是“290”。[哈哈]	1
时隔多年重看阿凡达，我想，如若是我，也是如此的抉择[嘻嘻]	1
好基友[嘻嘻]@---雅楠--- 我在:http://t.cn/zTaSLQG	1
【#我爱满堂彩#――开心一刻】不要打扰我，我是画家[哈哈]	1
想不想爸妈呀？[亲亲][可爱][嘻嘻][呵呵]	1
“译自外网”是亮点！[哈哈]	1
[爱你]【爱茶的5个理由】1、维生素C：茶叶维生素含量很高，只需25克就可满足一日的需要。2、茶多酚：它最吸引人的功效就是抗衰老。3、维生素B：它对皮肤很有好处。4、无机盐和矿物质：人体所需这些元素，茶叶中大都含有。5.陶冶情操：饮茶，就是品味一种文化。 我在:http://t.cn/zjrW6a1	1
好棒。。。的巧克力[嘻嘻]	1
#Nobu惠享#Nobu北京近期又推出了蟹类系列餐品的优惠活动哦！九种做法让你久久回味！快来品尝，活动截止到10月底。图为软壳蟹春卷[爱你][爱你]	1
回复@李小?:眼花了[晕] 买本1月摄影旅游 里面有我的揭秘[酷] //@李小?: @播放WBF [嘻嘻] //@宿命不应是轮回:@Memorise_emanon :这是@李小? 拍的吗？	1
[哈哈][哈哈][哈哈]小表情灰常到位嘛~	1
同城君打错字了，上面一条请忽略体育，改成体验。[嘻嘻]	1
[笑哈哈]//@00后孩子他妈白雪: //@薇啵薇啵: [鼓掌]圣诞节要吃大餐哦，你们呢？[太开心]@大象 @海南省旅游协会 @100T海南完美之旅 @-三亚旅游资讯	1
我有兄弟啦！[嘻嘻]	1
谢谢@冰块绿茶 和 @日月重光！[鼓掌]	1
既然今天是表白日，我必须得上来说两句。开微博以来，爱咱家的朋友们都爱来这里跟我说说话，有优点有不足，满满的都是真诚，都愿意看着咱家越来越好，咱家懂都在心里呢。你们从忙碌的生活中挣脱，五湖四海隔着日月跑来看咱家一眼，吃一口家里的味道，看你们高兴是咱家的福气，这份心意借520表达[爱你]	1
回复@瞿颖:你才是一点没变，还那么紧致！[嘻嘻]你哪天空了，我们火锅走起来！ //@瞿颖:赞一个！	1
[鼓掌][鼓掌][赞][赞]	1
//@北京老五四季涮肉:感谢您光临老五家，祝您在新的一年里一帆风顺事事如意哦~[爱你]	1
#不许不开心#站军姿的时候不要随便动，想动就必须打报告，动一次就要打一次，动一次打一次，动一次打一次，动次打次，动次打次，苍茫的天涯是我的爱~送给即将迎来大学军训的新生们[嘻嘻]附送站军姿小妙招如下图：	1
[哈哈][鼓掌] //@酱门后传杜应红:[鼓掌]  //@邹洪6888:请好友支持支持转发，谢谢！[鼓掌] @酱门后传杜应红 @NO_1香港奇华 @品牌创业网 @波特城陈宗建 @拉手网上海站 @?惠民教授 @雷万寿 @马小小小新 @微感动 @整人实战宝典 @画坛王者 @中?美食文化博??   //@邹洪6888:[可爱][太开心]	1
支持我们的客串主持人！[鼓掌]//@朱浩Nicholas: #没关系，让你走#谢谢喜欢的朋友们。谢谢喜欢《大话?丝》的朋友们//@朱浩全球后援会HBF: @朱浩Nicholas @朱浩中文网 @马宏这厮 @疯人蜘蛛 《大话?丝》微电影火了，主题歌曲《没关系，让你走》也火了！	1
哈哈哈开眼吧亲们！榆林特产五层冰淇淋，太多槽点啦！@月光冰棒 @墩墩墩墩墩墩墩墩 @油彩小姐 @哇咔依哟喂 @我才是李小多 @孟尤尤 [哈哈][哈哈]	1
【关于南方的童年】＂再好的哈根达斯，都比不过这南方小城里的＂五羊＂雪糕的童年回忆。＂同感的转！[哈哈]主页君最爱香芋味，你呢？	1
小博女画的面具，要是俺肿那几天画好就好了，戴着这个出去好歹也是酷，肿着出去就是吓人了[哈哈]	1
[给力][围观][鼓掌] //@哥们儿de小馆儿:注册！注册！[酷][爱你]	1
#早安#今日是一个好日子~雾气正在逐步散去，太阳也正在悄然升起，就如同两天后的周末，慢慢的，与大家走的更近~祝愿各位周三愉快~[鼓掌][鼓掌]~	1
好吃，好看，吃完还想吃，可否打包快递啊[嘻嘻][嘻嘻]	1
像的，气质身材都很一样哦[爱你] 麽麽 //@主播-雷迪Lady:[害羞] //@小鱼瞎溜达:没有，我觉得你比她好看 //@主播-雷迪Lady:天哪～～好美！比我漂亮多了～看到这身材，我可以去ｓｈｉ了！[可怜] //@小胖CNMO:V5V5 //@小鱼瞎溜达:虫老师V5 .... [鼓掌] //@小鱼瞎溜达:额~ 就是吧.. //@小胖CNMO:确实有点像	1
他会继续睡他的觉 //@阿狸没有向日葵:@Nikki南芳 牛牛会不会也酱紫[哈哈][哈哈][哈哈][哈哈]	1
[话筒]今晚18:00[钟] 锁定北京电视台生活频道《食全食美》节目[馋嘴]跟阿龙师傅学做【东坡豆腐】[太开心]欢迎大家准时收看哦[爱你][围观]//@北京国贸饭店: 中餐行政总厨龙永泉，人称阿龙师傅[赞]帅气大厨做的精致家常菜，就在@BTV生活 《食全食美》[太开心]	1
孔子周游列国其实就是 johnny walker 呗[哈哈]	1
//@薇V薇LEE：这是中国人在世界的好事！//@北京中期期货公司：北京中期期货公司:恭喜朱副总裁[鼓掌]终于有了一个正面能量和好消息！	1
回复@喜欢正太的怪叔叔:一；我没@兔拉拉810 （就等你给我这种解释的机会@ 她呢[哈哈]）二；我真没为读书拼过命[害羞]您瞎猜得没根儿呀[思考] //@喜欢正太的怪叔叔:千哥你是…是吵架了么？我瞎猜的…	1
#雨枫试读##赠书征评#好水灵的妹纸，难怪用艾米莉的头像！[鼓掌]代求冯老师?[给力]@北京时代华语	1
还记得小时候看过一种说法是头朝北睡，地球磁场磁场线对人脑影响小一些。[哈哈]//@犹木在水：转发微博。	1
下午去某台资企业参访。茶多饮，去卫生间，完事按个“?”。心情很舒畅[嘻嘻][嘻嘻]@众萃黄宗荣 @王廷宇 @当家LadyGao @艺界形象-唯谊 @豆魂-林炳生 @川食公馆姜军 大家在公司店铺里可以试行[哈哈][哈哈]	1
骗人的能力低到极点//@为了婷婷: @踪踪 @糖花卷 @jiecy777 看见没，水瓶座亮了，可是这个好像不准，昨天我转发的天蝎还是一颗星，怎么今天我那么多。。//@女人天生爱美丽: 各星座骗人能力 [嘻嘻] @星座爱情001	1
已经有志愿者报名啦！非常感谢啊！[心][鼓掌][给力]//@宝贝之家孤儿寄养点: [话筒] [可爱] 等待爱心人士报名。	1
嗯，为了夏天姐姐，我们一定好好的活着[嘻嘻]	1
你晋升为红姐了[哈哈]	1
捂好钱包[嘻嘻]//@北美省钱快报://@纽约快报:又是sample sale哦～小编一向觉得他家的鞋子形特别好 显得非常大气 不过估计人很多 喜欢的同学还是早早去排队吧[good][good][晕][晕]	1
有奖转发“文莱欢度春节浪漫之旅”活动截止了，恭喜吴尊的天使@唯爱吴尊-洁 获奖，也感谢所有参与本次活动的天使们[鼓掌] @文莱皇家航空 @文莱旅游局官方微博 @心在旅途高高 //@唯爱吴尊-洁: 文莱现在去不了！我想要飞机模型！！	1
你全程操心辛苦！//@徐永青: 中午我只了几个水果[泪]//@扬州华美达凯莎酒店:欢迎博友们前来品尝//@扬州凯莎华美达市销总监田飞 //@扬州博友会: 自助餐很不错呢，餐厅的环境也很好哦，欢迎博友们去体验[嘻嘻]//@江苏steven-lu: 肯奈尔西餐厅自助餐的美味吸引了大家@lucklily的微博 @上戏邱佳妮miss_u //	1
有活动呢，不错[哈哈] //@Garyi夏蒙:@FrancineW @FrancineW @范梅强 @CookieV博 @上海碧云智慧社区 @上海国金中心商场 @完全眼镜汪悦 @上海眼镜行业协会 @玩沙子的田原 @夏小雪妈咪 @奚歪歪 @小美女爸爸2008 @谢阮虹Iris @中国眼镜科技杂志社 @心喜娅 @karenzhuang @米娜 @臭臭元他爸是安乐系	1
[good][江南style]//@塔顶阳光: [偷笑][偷笑][鼓掌][鼓掌]	1
#有奖转发#@维洛纳主题酒店 为七夕的情侣们提供价值1688元得浪漫房间一晚~大家还在等什么？赶紧行动起来吧！转发越多得奖几率越大哦~【转发原文有效】明天抽出第二位幸运粉丝！你想得要吗？你的诚意在哪里？[嘻嘻]	1
#泰美味#今天去汽车站坐车，找不到昨天那雪糕档，却找到另外一家。这家有3种雪糕口味、10种配料，也是20B/杯，还买了炸香蕉和炸番薯上车吃。今天到安帕瓦要找椰子雪糕[嘻嘻]！	1
祝贺@丿头狼 成为红蕃茄湖北菜第170位神秘顾客成员，谢谢亲的815票，距离1000票还有不少距离啊，亲们加油奥！[威武] //@丿头狼:哥又投了一票，增加机会哦，815是我投的[嘻嘻]@野猪的宝宝 @poppy_Q镶黄旗 @扣扣坏坏 @蓝鼠小K @灰太狼cookie 小伙伴们，快来投票吃湖北菜	1
今天与金总，崔总去开业 //@权金城韩国烧烤:感谢各位同仁的辛勤劳动与努力及社会各界的支持，今天我们喜迎张家口百盛店隆重开业！[鼓掌][鼓掌]看到整装待发的照片，热情的服务于每一位顾客，让我们共同祝福：开业大吉，再创佳绩！[耶][耶]	1
哈哈 传说中的同年同月同日生//@Young-s-s: 同样的祝我也生日快乐[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	1
你不是又有了吧[偷笑] //@浅浅风Gai:中午才饱餐一顿韩国烤肉[抓狂] //@特航商旅陈良均:佩服你不长胖[嘻嘻]	1
强烈支持美女~[good] //@争争Janice: [害羞] //@敏华爱美丽:美女争争的出品，肯定要支持的！[嘻嘻]	1
回复@睡不醒的小仓鼠:咱家有转发微博抽奖的活动哦~店里有介绍，快去参加吧~[嘻嘻] //@睡不醒的小仓鼠:[哈哈]打折吗？ //@聚点串吧餐饮:欢聚 总是无法忘记的~欢迎来串吧做客~祝您用餐愉快哈~	1
盼黄牛[哈哈] //@宏爱餐饮推广骆颖颖: 转发微博	1
[鼓掌]//@牛牛摄影师: @韩家英 //@红星社映画:遇见经典 期待@韩家英 老师 #镜像#下一站 @上海外滩美术馆 见证非凡	1
@sea洋洋 [爱你]	1
祝贺！ //@好酒好蔡:[话筒][话筒][话筒]请你留意，我开炉了！[哈哈][哈哈][哈哈]	1
[good][good][good]谢谢您的专业点评，欢迎常来哈！[太开心][太开心][太开心]ps:晚餐人少些，安静些。[太开心][太开心]	1
[嘻嘻] //@安徽广告圈:[哈哈] //@bolinn:[吃惊] //@涓涓非细流: 强！	1
[太开心]完全木有问题啊 //@kim金三胖:是不是不会英语在这也能生存[哈哈] //@加拿大里士满微博:[呵呵]至少空气好，不是么～	1
#名厨创意#【喵星人咖啡】周一的中午泡杯喵星人咖啡喝吧[太开心]有木有感觉很萌！	1
把下面那截裁掉，把树干上的字抹掉，就还挺好看的一张海报[鼓掌]	1
[哈哈]//@思想聚焦: [哈哈]	1
小编收到咩~坐等@汪星小胖兔 [嘻嘻]	1
那我的听听奥~[鼓掌]//@付洋Kenny:亲们快打开87.6北京文艺广播，＜吃喝玩乐大搜索！开车的朋友注意安全哦[心][ok]说说西班牙美食峰会的事[做鬼脸]@西班牙国家旅游局 @FangfangTeresa	1
//@望月者: 回复@素笺如心:到时候要踊跃购买支持哟。我老担心莫卖点，连累出版社亏钱[偷笑] //@素笺如心:@望月者 我终于可以等到你的书了。[嘻嘻]	1
巴黎时间2014年3月2日，天后#王菲#出席巴黎时装周Celine秀场，她说：“什么压这压那的，压压马路得了！”王菲梳着中分简单的扎了个发髻，身着Celine蓝色西装领长大衣，内搭Céline 2014春夏涂鸦印花Tee与黑色透视百褶纱裙[爱你]（via/腾讯时尚）【私享穿衣顾问微信：FashionTalent33 】	1
@山阳英雄 @无意飞扬- @黄河故宫 [嘻嘻]//@焦作同城会:#同城福利# 11月6日浣溪沙宾馆免费入住中奖名单:@拒绝_暧昧_欣@声音的角落@波波波小波@海绵原@王王王王_王大志@未知的等待1103@我说认真你就输了@toatao008@灰咖啡的蓝止到11月15日[鼓掌]，每天为微博粉丝送出10个名额，赶快来抢吧[给力][礼物]	1
清明节的纪念，以后烧纸就对着它们吧！[哈哈]@CarrieLei @小兔0831	1
回复@冯小彰:充分尝试碎片化营销的作用，呵呵 //@冯小彰:[哈哈]林总，大半夜的您还在“营销”哈~ //@林伟维棉:回复@裘然:我们的商务经典六双装就是为商务人士准备的，99元六双，一盒。	1
回复@刘星洪:在对的时间跟对的人，或许会有。。。 //@刘星洪:找吧，肯定有。[嘻嘻]	1
今天中午回小姨家吃的饭，爸爸妈妈来看我了[可爱]，还给我带了很多我喜欢吃的海味[太开心]，啦啦啦......[亲亲][亲亲][亲亲]	1
//@冷笑话精选: 小朋友太可耐了！[哈哈]	1
